,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
58,4844.191536898105,1282473017.226366,123719755.75279543,4158947099.9999995,0.0,0.0,35344309.57625474,33090.87457897366,4.0416476877047655e-07,149.8850002059898,0.0,0.0,1.4958842893549983e-24,3.397156139645,0.0,0.20882088208820881
59,4841.5514986916,1244597774.6386962,123702838.59664962,4158947099.9999995,0.0,0.0,35343986.13711321,33070.898308242875,4.117155021476374e-07,149.88301228418356,0.0,0.0,1.4944319078926868e-24,3.4379684940837922,0.0,0.2124212421242124
60,4838.913009634695,1207841491.6751463,123685825.40674981,4158947099.9999995,0.0,0.0,35343632.44585968,33053.72796302996,4.1923421670359387e-07,149.88102439254484,0.0,0.0,1.4929809851297525e-24,3.4787589069656777,0.0,0.21602160216021601
61,4836.276068698129,1172171131.6177852,123668718.90069629,4158947099.9999995,0.0,0.0,35343246.166383184,33039.027625844436,4.2672368543578455e-07,149.87903653107037,0.0,0.0,1.4915312101550545e-24,3.5195273897917723,0.0,0.21962196219621963
62,4833.640674853464,1137554650.6549742,123651521.73905447,4158947099.9999995,0.0,0.0,35342824.65869063,33026.50097835319,4.341864122026664e-07,149.8770486997572,0.0,0.0,1.490082830475147e-24,3.5602739540570596,0.0,0.22322232223222324
63,4831.006827073038,1103960901.2588105,123634236.52759019,4158947099.9999995,0.0,0.0,35342365.00396838,33015.883374418016,4.41624701796024e-07,149.87506089860258,0.0,0.0,1.4886360730575937e-24,3.600998611250811,0.0,0.2268226822682268
64,4828.374524330014,1071359662.6187997,123616865.81421025,4158947099.9999995,0.0,0.0,35341863.99479565,33006.941379109405,4.490407531416178e-07,149.87307312760382,0.0,0.0,1.4871908413288128e-24,3.641701372856199,0.0,0.2304230423042304
65,4825.743765598378,1039721622.0489995,123599412.08913563,4158947099.9999995,0.0,0.0,35341318.4497084,32999.47092159918,4.5643662404867577e-07,149.87108538675844,0.0,0.0,1.4857471217402052e-24,3.6823822503502956,0.0,0.23402340234023403
66,4823.114549852932,1009018349.3990443,123581877.78465265,4158947099.9999995,0.0,0.0,35340725.17263518,32993.29420450765,4.6381419208693145e-07,149.8690976760641,0.0,0.0,1.4843048509381818e-24,3.7230412552041585,0.0,0.23762376237623764
67,4820.486876069297,979222255.8535072,123564265.27389067,4158947099.9999995,0.0,0.0,35340081.12802719,32988.25365388412,4.7117514741125756e-07,149.86710999551863,0.0,0.0,1.4828639740768148e-24,3.7636783988827576,0.0,0.24122412241224123
68,4817.8607432239005,950306542.4721994,123546576.87158202,4158947099.9999995,0.0,0.0,35339382.98591749,32984.20722950612,4.785209819073156e-07,149.8651223451201,0.0,0.0,1.4814245150793714e-24,3.8042936928451043,0.0,0.2448244824482448
69,4815.236150293987,922245261.2558198,123528814.83470602,4158947099.9999995,0.0,0.0,35338627.05835485,32981.035833651906,4.858530697982712e-07,149.8631347248667,0.0,0.0,1.4799864453178539e-24,3.84488714854415,0.0,0.24842484248424843
70,4812.6130962576,895013172.1416234,123510981.36304176,4158947099.9999995,0.0,0.0,35337808.40198511,32978.62820804406,4.931726985212802e-07,149.8611471347567,0.0,0.0,1.4785497721210643e-24,3.8854587774269143,0.0,0.252025202520252
71,4809.991580093599,868585824.8851945,123493078.5993399,4158947099.9999995,0.0,0.0,35336921.05759454,32976.88986699949,5.004810075804751e-07,149.8591595747884,0.0,0.0,1.4771145006201754e-24,3.9260085909343854,0.0,0.2556255625562556
72,4807.371600781645,842939468.2735499,123475108.63031085,4158947099.9999995,0.0,0.0,35335957.180224895,32975.73423260397,5.077790615462591e-07,149.85717204496038,0.0,0.0,1.4756806409903875e-24,3.9665366005015894,0.0,0.25922592259225924
73,4804.753157302208,818051048.4569241,123457073.48839456,4158947099.9999995,0.0,0.0,35334907.47262734,32975.083964706675,5.150678354561474e-07,149.85518454527116,0.0,0.0,1.4742481945046396e-24,4.007042817557552,0.0,0.2628262826282628
74,4802.136248636564,793898227.7448245,123438975.15021814,4158947099.9999995,0.0,0.0,35333761.110800646,32974.871671727306,5.22348212256161e-07,149.85319707571944,0.0,0.0,1.472817163768297e-24,4.047527253525314,0.0,0.2664266426642664
75,4799.520873766794,770459273.0339553,123420815.54232642,4158947099.9999995,0.0,0.0,35332507.842167385,32975.03337762383,5.296210318809032e-07,149.85120963630388,0.0,0.0,1.4713875450527195e-24,4.0879899198219345,0.0,0.27002700270027
76,4796.907031675783,747713162.5824319,123402596.53591935,4158947099.9999995,0.0,0.0,35331136.42969442,32975.515189357284,5.368870419253102e-07,149.8492222270233,0.0,0.0,1.4699593354658943e-24,4.128430827858486,0.0,0.2736273627362736
77,4794.294721347222,725639404.9749416,123384319.95639767,4158947099.9999995,0.0,0.0,35329640.784929305,32976.264181081286,5.441469743364585e-07,149.8472348478765,0.0,0.0,1.4685325339582157e-24,4.16884998904007,0.0,0.27722772277227725
78,4791.683941765605,704218256.917341,123365987.57154004,4158947099.9999995,0.0,0.0,35328010.88849459,32977.2383512332,5.514014565668394e-07,149.8452474988624,0.0,0.0,1.467107133533227e-24,4.209247414765796,0.0,0.2808280828082808
79,4789.074691916223,683430377.3431731,123347601.11082421,4158947099.9999995,0.0,0.0,35326248.195207424,32978.39512038165,5.586511502210239e-07,149.84326017997986,0.0,0.0,1.4656831355730019e-24,4.2496231164288325,0.0,0.2844284428442844
80,4786.466970785179,663257186.9836383,123329162.24515988,4158947099.9999995,0.0,0.0,35324349.46573106,32979.70146210319,5.658966074467334e-07,149.8412728912279,0.0,0.0,1.4642605352522724e-24,4.289977105416343,0.0,0.28802880288028804
81,4783.860777359366,643680499.2845438,123310672.60744724,4158947099.9999995,0.0,0.0,35322321.04798843,32981.125513912855,5.731383583645233e-07,149.83928563260557,0.0,0.0,1.4628393340817391e-24,4.330309393109556,0.0,0.2916291629162916
82,4781.256110626485,624682738.2125838,123292133.78056367,4158947099.9999995,0.0,0.0,35320171.399949305,32982.640919809186,5.803768836058748e-07,149.83729840411186,0.0,0.0,1.4614195334514217e-24,4.370619990883726,0.0,0.29522952295229526
83,4778.6529695750305,606246827.0253102,123273547.30360031,4158947099.9999995,0.0,0.0,35317910.48246167,32984.2254995088,5.876126176150312e-07,149.8353112057459,0.0,0.0,1.4600011306786064e-24,4.410908910108146,0.0,0.2988298829882988
84,4776.051353194298,588356135.5756811,123254914.67474715,4158947099.9999995,0.0,0.0,35315551.60820465,32985.8602503219,5.948459522269141e-07,149.83332403750686,0.0,0.0,1.4585841207239957e-24,4.451176162146169,0.0,0.30243024302430244
85,4773.451260474381,570994607.9013699,123236237.34443375,4158947100.0,0.0,0.0,35313107.5105269,32987.53059903974,6.020772251644617e-07,149.83133689939396,0.0,0.0,1.4571685028767489e-24,4.491421758355175,0.0,0.30603060306030605
86,4770.852690406167,554146538.798588,123217516.72842333,4158947100.000001,0.0,0.0,35310580.46686902,32989.22309553901,6.093067118634911e-07,149.8293497914064,0.0,0.0,1.4557542779496615e-24,4.531645710086618,0.0,0.3096309630963096
87,4768.255641981345,537796813.1327736,123198754.19342913,4158947100.0000043,0.0,0.0,35307979.92021442,32990.92922207769,6.165346567797902e-07,149.82736271354352,0.0,0.0,1.4543414443853442e-24,4.5718480286859835,0.0,0.3132313231323132
88,4765.660114192392,521930633.9495236,123179951.07635766,4158947100.000021,0.0,0.0,35305277.60381968,32992.63522695533,6.237613019909949e-07,149.82537566580461,0.0,0.0,1.4529300016495523e-24,4.612028725492837,0.0,0.31683168316831684
89,4763.066106032586,506533767.48903954,123161108.6650999,4158947100.0000567,0.0,0.0,35302463.06217884,32994.3351490604,6.309868130700283e-07,149.8233886481891,0.0,0.0,1.4515199494603836e-24,4.65218781184078,0.0,0.32043204320432045
90,4760.473616495995,491592346.28705525,123142228.21915291,4158947100.0001893,0.0,0.0,35299459.808385424,32996.00976083777,6.382114669460492e-07,149.82140166069618,0.0,0.0,1.4501112847624113e-24,4.6923252990574955,0.0,0.324032403240324
91,4757.882644578108,477093306.3188297,123123310.95856412,4158947100.000502,0.0,0.0,35291166.76308997,32997.534958749966,6.454356333094117e-07,149.81941470332507,0.0,0.0,1.4487042010587448e-24,4.732441198455591,0.0,0.3276327632763276
92,4755.293189234831,463024510.4435264,123104358.15908514,4158947100.0013657,0.0,0.0,35286442.46758511,32998.48686067646,6.526629303955723e-07,149.8174277760717,0.0,0.0,1.4473484741292434e-24,4.772535521803025,0.0,0.33123312331233123
93,4752.699742410271,449372334.3250474,123085408.21783991,4158947100.0036726,0.0,0.0,35281282.00367318,33131.318922817845,6.701818780969104e-07,149.81544087990054,347.5333873362629,0.0003442241288156533,7.82417945765835e-09,4.8126106725972315,3.2974227740290845e-08,0.3348334833483348
94,4750.056478058893,436118982.7688257,123066714.06592365,4158947100.0096474,0.0,0.0,35275618.057752974,34434.02908217548,7.622040992902345e-07,149.81345404507027,1197.7823719960115,0.0038961736259742696,2.953145800776331e-07,4.852968010798357,1.3064460301978123e-06,0.33843384338433846
95,4747.355063956715,423252226.99599564,123048181.7014712,4158947100.0243835,0.0,0.0,35269479.202887,36950.87652584185,8.962445721465618e-07,149.81146732377456,2098.2192490579905,0.01117533166858567,1.385128770705593e-06,4.895195708670967,6.7037474014996615e-06,0.342034203420342
96,4744.596272142576,410761159.542196,123029667.03828973,4158947100.0589194,0.0,0.0,35262821.23727118,40521.77064510677,1.0360504527121704e-06,149.80948075349292,3079.1654039433333,0.02213142502133529,3.656485470104665e-06,4.942223592382637,1.9966110757818703e-05,0.34563456345634563
97,4741.779696565929,398635058.57282406,123011049.06155959,4158947100.136063,0.0,0.0,35255596.88530607,45032.43076144476,1.159122972089161e-06,149.8074943604103,4168.134250422751,0.036786691368709296,7.324706824294703e-06,4.997839155757657,4.611283592412651e-05,0.34923492349234925
98,4738.904345926017,386863455.18418336,122992221.47581281,4158947100.3007035,0.0,0.0,35247755.57352192,50395.41100149224,1.2538357096021284e-06,149.80550816113742,5390.945916336571,0.055198393306544406,1.2478296610701163e-05,5.06625908278561,9.186968837205327e-05,0.3528352835283528
99,4735.969079895328,375436174.2884825,122973087.5788895,4158947100.637374,0.0,0.0,35239243.17444035,56536.959991109725,1.3173126990279227e-06,149.80352216394095,6772.405704149735,0.07743115011943884,1.912238257356339e-05,5.151824161968196,0.0001660426559843125,0.3564356435643565
100,4732.9729341139855,364343357.69834733,122953557.32283545,4158947101.2986217,0.0,0.0,35230001.54728902,63387.95186834505,1.3526912247276724e-06,149.80153637078226,8336.679693240043,0.1035362710351312,2.721407506942563e-05,5.258810950639203,0.0002798364173327435,0.36003600360036003
101,4729.915354506908,353575473.8811292,122933545.92975292,4158947102.548683,0.0,0.0,35219969.143227555,70877.94964965209,1.3660834975993382e-06,149.7995507798206,10107.449540775406,0.13353682647086715,3.668709878982819e-05,5.391328822036799,0.0004471028032319962,0.3636363636363636
102,4726.796346579612,343123317.39470476,122912973.67859308,4158947104.828676,0.0,0.0,35209078.06834562,78931.95723125392,1.3640270149336932e-06,149.79756538758852,12107.895737014549,0.16741813094129057,4.746703483896131e-05,5.553278044459588,0.0006844933928797325,0.36723672367236726
103,4723.6165539395715,332978000.19029295,122891766.36082445,4158947108.8489733,0.0,0.0,35197261.00792506,87469.14655291614,1.3519985014317347e-06,149.79558019024714,14360.576617511577,0.2051227640732013,5.948034289972527e-05,5.748339775200291,0.0010114998429758975,0.3708370837083708
104,4720.3772721101195,323130938.31259024,122869856.1617706,4158947115.7149987,0.0,0.0,35184436.47133215,96403.22555296082,1.334003888852165e-06,149.79359518390368,16887.233656440458,0.24654976304014908,7.265926970528187e-05,5.979986231934649,0.0014503693956622991,0.37443744374437443
105,4717.080407225032,313573833.79773265,122847182.70941444,4158947127.0930905,0.0,0.0,35170535.98882591,105644.04210626517,1.3127040576759596e-06,149.7916103645177,19708.55774179382,0.2915573921442851,8.694402685917188e-05,6.251501858840197,0.0020258913454410847,0.37803780378037805
106,4713.728395165927,304298656.90216225,122823694.03456756,4158947145.4218388,0.0,0.0,35155443.127781525,115099.87739701924,1.2897995864113418e-06,149.78962572764576,22843.95153000576,0.3399685087573368,0.00010228352245052288,6.566007917222686,0.0027650633903462786,0.3816381638163816
107,4710.324098055098,295297629.45979124,122799347.31781976,4158947174.167611,0.0,0.0,35139089.4438337,124679.99505973287,1.2663941468936314e-06,149.78764126827025,26311.308078417613,0.3915774393316664,0.00011863535567012044,6.926487747130299,0.003696667253346609,0.3852385238523853
108,4706.870688337212,286563195.44897056,122774109.34017596,4158947218.125892,0.0,0.0,35121390.12195198,134297.24117230583,1.2432327923171242e-06,149.7856569807944,30126.822540074474,0.4461577041209867,0.0001359652504254329,7.335811466456835,0.0048507758657845325,0.38883888388838883
109,4703.371532581932,278088021.57030225,122747956.57356964,4158947283.7668295,0.0,0.0,35102172.129282854,143870.18348699925,1.220812684853845e-06,149.7836728591804,34304.85036691323,0.5034698053134871,0.0001542462305540377,7.796758686419382,0.00625821931378526,0.39243924392439244
110,4699.830084965373,269864976.4966877,122720874.96264862,4158947379.610865,0.0,0.0,35081406.83514924,153324.9104274304,1.1994611058057915e-06,149.78168889710926,38857.81313629916,0.5632684150911691,0.00017345776697862042,8.312038682078036,0.007950049820468333,0.39603960396039606
111,4696.249797387088,261887119.41693914,122692859.39665622,4158947516.6272697,0.0,0.0,35058868.73797842,162596.18028762998,1.1793637742888772e-06,149.77970508816398,43796.15789345762,0.6253085039230203,0.0001935849319425789,8.884307686640424,0.009957030657975017,0.3996399639963996
112,4692.6340463008255,254147694.4199281,122663912.96971567,4158947708.636695,0.0,0.0,35034481.741464645,171628.03877831675,1.1607129119225943e-06,149.7777214258618,49128.3666298412,0.6893503744370976,0.0002146175662931431,9.516183967067706,0.012309177857142486,0.40324032403240323
