,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
58,4844.191536898105,1282473017.226366,123719755.75279543,4158947099.9999995,0.0,0.0,35344309.57625474,33090.87457897366,4.0416476877047655e-07,149.8850002059898,0.0,0.0,1.4958842893549983e-24,3.397156139645,0.0,0.20882088208820881
59,4841.5514986916,1244597774.6386962,123702838.59664962,4158947099.9999995,0.0,0.0,35343986.13711321,33070.898308242875,4.117155021476374e-07,149.88301228418356,0.0,0.0,1.4944319078926868e-24,3.4379684940837922,0.0,0.2124212421242124
60,4838.913009634695,1207841491.6751463,123685825.40674981,4158947099.9999995,0.0,0.0,35343632.44585968,33053.72796302996,4.1923421670359387e-07,149.88102439254484,0.0,0.0,1.4929809851297525e-24,3.4787589069656777,0.0,0.21602160216021601
61,4836.276068698129,1172171131.6177852,123668718.90069629,4158947099.9999995,0.0,0.0,35343246.166383184,33039.027625844436,4.2672368543578455e-07,149.87903653107037,0.0,0.0,1.4915312101550545e-24,3.5195273897917723,0.0,0.21962196219621963
62,4833.640674853464,1137554650.6549742,123651521.73905447,4158947099.9999995,0.0,0.0,35342824.65869063,33026.50097835319,4.341864122026664e-07,149.8770486997572,0.0,0.0,1.490082830475147e-24,3.5602739540570596,0.0,0.22322232223222324
63,4831.006827073038,1103960901.2588105,123634236.52759019,4158947099.9999995,0.0,0.0,35342365.00396838,33015.883374418016,4.41624701796024e-07,149.87506089860258,0.0,0.0,1.4886360730575937e-24,3.600998611250811,0.0,0.2268226822682268
64,4828.374524330014,1071359662.6187997,123616865.81421025,4158947099.9999995,0.0,0.0,35341863.99479565,33006.941379109405,4.490407531416178e-07,149.87307312760382,0.0,0.0,1.4871908413288128e-24,3.641701372856199,0.0,0.2304230423042304
65,4825.743765598378,1039721622.0489995,123599412.08913563,4158947099.9999995,0.0,0.0,35341318.4497084,32999.47092159918,4.5643662404867577e-07,149.87108538675844,0.0,0.0,1.4857471217402052e-24,3.6823822503502956,0.0,0.23402340234023403
66,4823.114549852932,1009018349.3990443,123581877.78465265,4158947099.9999995,0.0,0.0,35340725.17263518,32993.29420450765,4.6381419208693145e-07,149.8690976760641,0.0,0.0,1.4843048509381818e-24,3.7230412552041585,0.0,0.23762376237623764
67,4820.486876069297,979222255.8535072,123564265.27389067,4158947099.9999995,0.0,0.0,35340081.12802719,32988.25365388412,4.7117514741125756e-07,149.86710999551863,0.0,0.0,1.4828639740768148e-24,3.7636783988827576,0.0,0.24122412241224123
68,4817.8607432239005,950306542.4721994,123546576.87158202,4158947099.9999995,0.0,0.0,35339382.98591749,32984.20722950612,4.785209819073156e-07,149.8651223451201,0.0,0.0,1.4814245150793714e-24,3.8042936928451043,0.0,0.2448244824482448
69,4815.236150293987,922245261.2558198,123528814.83470602,4158947099.9999995,0.0,0.0,35338627.05835485,32981.035833651906,4.858530697982712e-07,149.8631347248667,0.0,0.0,1.4799864453178539e-24,3.84488714854415,0.0,0.24842484248424843
70,4812.6130962576,895013172.1416234,123510981.36304176,4158947099.9999995,0.0,0.0,35337808.40198511,32978.62820804406,4.931726985212802e-07,149.8611471347567,0.0,0.0,1.4785497721210643e-24,3.8854587774269143,0.0,0.252025202520252
71,4809.991580093599,868585824.8851945,123493078.5993399,4158947099.9999995,0.0,0.0,35336921.05759454,32976.88986699949,5.004810075804751e-07,149.8591595747884,0.0,0.0,1.4771145006201754e-24,3.9260085909343854,0.0,0.2556255625562556
72,4807.371600781645,842939468.2735499,123475108.63031085,4158947099.9999995,0.0,0.0,35335957.180224895,32975.73423260397,5.077790615462591e-07,149.85717204496038,0.0,0.0,1.4756806409903875e-24,3.9665366005015894,0.0,0.25922592259225924
73,4804.753157302208,818051048.4569241,123457073.48839456,4158947099.9999995,0.0,0.0,35334907.47262734,32975.083964706675,5.150678354561474e-07,149.85518454527116,0.0,0.0,1.4742481945046396e-24,4.007042817557552,0.0,0.2628262826282628
74,4802.136248636564,793898227.7448245,123438975.15021814,4158947099.9999995,0.0,0.0,35333761.110800646,32974.871671727306,5.22348212256161e-07,149.85319707571944,0.0,0.0,1.472817163768297e-24,4.047527253525314,0.0,0.2664266426642664
75,4799.520873766794,770459273.0339553,123420815.54232642,4158947099.9999995,0.0,0.0,35332507.842167385,32975.03337762383,5.296210318809032e-07,149.85120963630388,0.0,0.0,1.4713875450527195e-24,4.0879899198219345,0.0,0.27002700270027
76,4796.907031675783,747713162.5824319,123402596.53591935,4158947099.9999995,0.0,0.0,35331136.42969442,32975.515189357284,5.368870419253102e-07,149.8492222270233,0.0,0.0,1.4699593354658943e-24,4.128430827858486,0.0,0.2736273627362736
77,4794.294721347222,725639404.9749416,123384319.95639767,4158947099.9999995,0.0,0.0,35329640.784929305,32976.264181081286,5.441469743364585e-07,149.8472348478765,0.0,0.0,1.4685325339582157e-24,4.16884998904007,0.0,0.27722772277227725
78,4791.683941765605,704218256.917341,123365987.57154004,4158947099.9999995,0.0,0.0,35328010.88849459,32977.2383512332,5.514014565668394e-07,149.8452474988624,0.0,0.0,1.467107133533227e-24,4.209247414765796,0.0,0.2808280828082808
79,4789.074691916223,683430377.3431731,123347601.11082421,4158947099.9999995,0.0,0.0,35326248.195207424,32978.39512038165,5.586511502210239e-07,149.84326017997986,0.0,0.0,1.4656831355730019e-24,4.2496231164288325,0.0,0.2844284428442844
80,4786.466970785179,663257186.9836383,123329162.24515988,4158947099.9999995,0.0,0.0,35324349.46573106,32979.70146210319,5.658966074467334e-07,149.8412728912279,0.0,0.0,1.4642605352522724e-24,4.289977105416343,0.0,0.28802880288028804
81,4783.860777359366,643680499.2845438,123310672.60744724,4158947099.9999995,0.0,0.0,35322321.04798843,32981.125513912855,5.731383583645233e-07,149.83928563260557,0.0,0.0,1.4628393340817391e-24,4.330309393109556,0.0,0.2916291629162916
82,4781.256110626485,624682738.2125838,123292133.78056367,4158947099.9999995,0.0,0.0,35320171.399949305,32982.640919809186,5.803768836058748e-07,149.83729840411186,0.0,0.0,1.4614195334514217e-24,4.370619990883726,0.0,0.29522952295229526
83,4778.6529695750305,606246827.0253102,123273547.30360031,4158947099.9999995,0.0,0.0,35317910.48246167,32984.2254995088,5.876126176150312e-07,149.8353112057459,0.0,0.0,1.4600011306786064e-24,4.410908910108146,0.0,0.2988298829882988
84,4776.051353194298,588356135.5756811,123254914.67474715,4158947099.9999995,0.0,0.0,35315551.60820465,32985.8602503219,5.948459522269141e-07,149.83332403750686,0.0,0.0,1.4585841207239957e-24,4.451176162146169,0.0,0.30243024302430244
85,4773.451260474381,570994607.9013699,123236237.34443375,4158947100.0,0.0,0.0,35313107.5105269,32987.53059903974,6.020772251644617e-07,149.83133689939396,0.0,0.0,1.4571685028767489e-24,4.491421758355175,0.0,0.30603060306030605
86,4770.852690406167,554146538.798588,123217516.72842333,4158947100.000001,0.0,0.0,35310580.46686902,32989.22309553901,6.093067118634911e-07,149.8293497914064,0.0,0.0,1.4557542779496615e-24,4.531645710086618,0.0,0.3096309630963096
87,4768.255641981345,537796813.1327736,123198754.19342913,4158947100.0000043,0.0,0.0,35307979.92021442,32990.92922207769,6.165346567797902e-07,149.82736271354352,0.0,0.0,1.4543414443853442e-24,4.5718480286859835,0.0,0.3132313231323132
88,4765.660114192392,521930633.9495236,123179951.07635766,4158947100.000021,0.0,0.0,35305277.60381968,32992.63522695533,6.237613019909949e-07,149.82537566580461,0.0,0.0,1.4529300016495523e-24,4.612028725492837,0.0,0.31683168316831684
89,4763.066106032586,506533767.48903954,123161108.6650999,4158947100.0000567,0.0,0.0,35302463.06217884,32994.3351490604,6.309868130700283e-07,149.8233886481891,0.0,0.0,1.4515199494603836e-24,4.65218781184078,0.0,0.32043204320432045
90,4760.473616495995,491592346.28705525,123142228.21915291,4158947100.0001893,0.0,0.0,35299459.808385424,32996.00976083777,6.382114669460492e-07,149.82140166069618,0.0,0.0,1.4501112847624113e-24,4.6923252990574955,0.0,0.324032403240324
91,4757.882644578108,477093306.3188297,123123310.95856412,4158947100.000502,0.0,0.0,35291166.76308997,32997.534958749966,6.454356333094117e-07,149.81941470332507,0.0,0.0,1.4487042010587448e-24,4.732441198455591,0.0,0.3276327632763276
92,4755.293189234831,463024510.4435264,123104358.15908514,4158947100.0013657,0.0,0.0,35286442.46758511,32998.48686067646,6.526629303955723e-07,149.8174277760717,0.0,0.0,1.4473484741292434e-24,4.772535521803025,0.0,0.33123312331233123
93,4752.694234307484,449372334.31009275,123085408.21925114,4158947100.0036716,0.0,0.0,35281281.87731913,33131.3231127401,6.701825362730705e-07,149.81544087990017,347.5497707715244,0.0006884678153646608,1.5647200346686058e-08,4.812613106808186,6.594859979308508e-08,0.3348334833483348
94,4749.994099515291,436118980.99778354,123066714.16756842,4158947100.0096464,0.0,0.0,35275617.966581784,34434.41120492209,7.622324637721517e-07,149.81345404507533,1198.4357931034235,0.0077943152250971315,5.90718151715766e-07,4.853276662821536,2.6132737906300198e-06,0.33843384338433846
95,4747.175959721526,423252213.0873637,123048182.43513729,4158947100.024382,0.0,0.0,35269478.68997328,36953.887261445896,8.964388534052946e-07,149.81146732385287,2101.5940955764136,0.02236657053129107,2.771325955540226e-06,4.897703622586301,1.3413894691290101e-05,0.342034203420342
96,4744.241040688336,410761107.08640486,123029669.5794414,4158947100.0589166,0.0,0.0,35262819.670564234,40533.19301306588,1.0366988771443999e-06,149.80948075391305,3089.3044678003153,0.04432463295385334,7.318074807820517e-06,4.951759160569784,3.997201273476947e-05,0.34563456345634563
97,4741.188056794311,398634919.09030586,123011055.20375015,4158947100.136057,0.0,0.0,35255593.150185384,45063.00060427417,1.1606099686806146e-06,149.8074943618778,4191.791297610543,0.07374259650794981,1.4664652548494485e-05,5.023031213345593,9.238892422623433e-05,0.34923492349234925
98,4738.01439640199,386863153.0663069,122992233.42576501,4158947100.3006926,0.0,0.0,35247747.8750289,50462.089746901875,1.2565610626915594e-06,149.80550816506604,5438.597345118156,0.11077426389137197,2.4991156165930256e-05,5.119975674805352,0.00018425965165316926,0.3528352835283528
99,4734.717011585055,375435603.5513471,122973107.52673246,4158947100.6373687,0.0,0.0,35239229.28258499,56663.85445926112,1.3215954455780918e-06,149.80352217272923,6859.501889822193,0.15559667348308798,3.831002475498028e-05,5.251304451094669,0.00033348349532895036,0.3564356435643565
100,4731.293104717488,364342381.06415135,122953586.79819764,4158947101.29865,0.0,0.0,35229978.34906768,63606.70876270055,1.358710618308049e-06,149.80153638801997,8485.104682620558,0.20836639790738484,5.453637125805573e-05,5.425605143857395,0.0005629861656087256,0.36003600360036003
101,4727.74065523896,353573925.0700808,122933584.9654662,4158947102.5488133,0.0,0.0,35219931.569401085,71227.43680593693,1.3738566560008595e-06,149.79955081039955,10347.146095716314,0.26918595227715303,7.353716445728968e-05,5.651131830836636,0.0009013204721513315,0.3636363636363636
102,4724.0587933069655,343121006.40656435,122913019.8381998,4158947104.8290625,0.0,0.0,35209023.54801561,79457.11516347494,1.3734273178920953e-06,149.79756543769076,12478.594066495367,0.3380799532839407,9.516175842956293e-05,5.935717106692594,0.001383087129043413,0.36723672367236726
103,4720.248037337375,332974721.419131,122891813.73133767,4158947108.849954,0.0,0.0,35197180.782616496,88219.04393091696,1.362800673399543e-06,149.79558026721355,14913.546267510417,0.4149800180816295,0.00011926021759131138,6.286748426556468,0.002049124468320582,0.3708370837083708
104,4716.310395474874,323126482.47225755,122869894.42867948,4158947115.7173676,0.0,0.0,35184321.149785236,97428.47448306657,1.3458623262508575e-06,149.79359529607848,17686.968657439586,0.49971844114755753,0.0001456934573680206,6.71118556053888,0.002946426562809545,0.37443744374437443
105,4712.24933978057,313567995.99536175,122847196.44022512,4158947127.098397,0.0,0.0,35170400.70541946,106993.87660740245,1.3252062918358533e-06,149.79161052094219,20834.297496794297,0.5920301292986442,0.00017433798709165252,7.21560168235878,0.004127762029984794,0.37803780378037805
106,4708.069674269485,304291248.9223111,122823662.27385806,4158947145.4326963,0.0,0.0,35155236.456284486,116819.20740061754,1.30254439446666e-06,149.7896259376791,24390.94596938099,0.6915614761020332,0.00020508772769938034,7.8062324354859305,0.005650993986270824,0.3816381638163816
107,4703.777329872942,295288496.97593063,122799243.55046475,4158947174.187898,0.0,0.0,35138854.75968685,126806.74967968404,1.279037930511064e-06,149.78764154122464,28391.760423823787,0.7978840489393189,0.00023785428118853919,8.48902660015761,0.007578162331244288,0.3852385238523853
108,4699.379105211637,286552209.54172164,122773901.83435853,4158947218.1694226,0.0,0.0,35121079.07273269,136860.43408178247,1.255407181659666e-06,149.78565732571676,32870.45582104248,0.9105118804462455,0.0002725659423948541,9.269696420399452,0.009974357915816204,0.38883888388838883
109,4694.882392093792,278075097.33300203,122747609.08495513,4158947283.870358,0.0,0.0,35101817.805814795,146888.58860276145,1.2322276418117212e-06,149.78367328448388,37859.076713036055,1.028919837173161,0.0003091663138294341,10.153764379452625,0.012906484218460641,0.39243924392439244
110,4690.294898124574,269850063.38666916,122720347.36524865,4158947379.779783,0.0,0.0,35080952.47321405,156806.36753698913,1.2098969750428251e-06,149.7816894103924,43387.58981610635,1.1525622328704652,0.0003476122312909788,11.146609371974055,0.01644197565393197,0.39603960396039606
111,4685.624423469806,261870206.7150422,122692109.03626864,4158947516.8805866,0.0,0.0,35058355.1250698,166537.9946744194,1.1887011512191492e-06,149.7797056960226,49483.38158439202,1.2808879523995127,0.00038787276293341733,12.253495765903647,0.02064760556538066,0.3996399639963996
112,4680.878650182936,254128809.02333662,122662895.91877355,4158947709.036063,0.0,0.0,35033887.56618694,176017.910240418,1.1688362623820495e-06,149.77772213390477,56170.97868227101,1.4133547962874713,0.00042992721997786246,13.479609432645102,0.025588314941860223,0.40324032403240323
