,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
11,4970.039926183213,5247845477.132831,124383530.36887395,4158947099.9999995,0.0,0.0,35344766.637800895,110891.97690036953,2.1249632216579208e-08,149.97846656015838,0.0,0.0,-9.502547065242056e-26,0.45975861894593845,0.0,0.039603960396039604
12,4967.325901726426,5092858853.648251,124369394.76157825,4158947099.9999995,0.0,0.0,35344908.580450825,101526.17014038583,2.6140274061567294e-08,149.9764772241291,0.0,0.0,-9.493316285664193e-26,0.5021360808762707,0.0,0.043204320432043204
13,4964.613475729377,4942448933.6543255,124355771.90027283,4158947099.9999995,0.0,0.0,35345045.3157193,93284.51870011298,3.023187352706007e-08,149.9744879190561,0.0,0.0,-9.484043331852781e-26,0.5444907810767577,0.0,0.046804680468046804
14,4961.90264712356,4796480602.427042,124342562.93110685,4158947099.9999995,0.0,0.0,35345176.91468966,86031.91252825565,3.481136395935829e-08,149.97249864365145,0.0,0.0,-9.474807925074812e-26,0.5868227314782671,0.0,0.050405040504050404
15,4959.193414841326,4654822732.574173,124329682.02389435,4158947099.9999995,0.0,0.0,35345303.43965794,79649.51686792079,4.003630356199848e-08,149.9705093977572,0.0,0.0,-9.465611630252451e-26,0.6291319440051155,0.0,0.054005400540054004
16,4956.485777815874,4517348073.345103,124317054.9023192,4158947099.9999995,0.0,0.0,35345424.94381552,74032.9735474258,4.579252685987038e-08,149.9685201814873,0.0,0.0,-9.456408765393814e-26,0.6714184305752717,0.0,0.0576057605760576
17,4953.77973498126,4383933125.727824,124304617.17649455,4158947099.9999995,0.0,0.0,35345541.470960945,69090.36054300041,5.239791769367983e-08,149.96653099452328,0.0,0.0,-9.447215889447841e-26,0.7136822031005734,0.0,0.0612061206120612
18,4951.075285272389,4254458033.4783254,124292313.18066007,4158947099.9999995,0.0,0.0,35345653.055175744,64740.76694644486,5.9215035190332114e-08,149.96454183750217,0.0,0.0,-9.43804304086242e-26,0.7559232734865575,0.0,0.06480648064806481
19,4948.372427625018,4128806478.9462132,124280094.95976648,4158947099.9999995,0.0,0.0,35345759.720248625,60913.049316566925,6.602379134379604e-08,149.96255271064368,0.0,0.0,-9.428882318999684e-26,0.7981416536326476,0.0,0.0684068406840684
20,4945.67116097575,4006865577.2315626,124267921.26922253,4158947099.9999995,0.0,0.0,35345861.47958546,57544.603870554754,7.39136848499529e-08,149.9605636128578,0.0,0.0,-9.419722468876523e-26,0.8403373554320145,0.0,0.07200720072007201
21,4942.9714842620415,3888525774.213335,124255756.72581166,4158947099.9999995,0.0,0.0,35345958.33522783,54580.322818970126,8.245808235978324e-08,149.95857454457064,0.0,0.0,-9.410569995534339e-26,0.8825103907714142,0.0,0.07560756075607561
22,4940.2733964221925,3773680749.037558,124243571.09757909,4158947099.9999995,0.0,0.0,35346050.27777789,51971.720081429594,8.995433234951295e-08,149.95658550748462,0.0,0.0,-9.401428235253187e-26,0.9246607715315988,0.0,0.07920792079207921
23,4937.576896395353,3662227319.2312636,124231338.66583149,4158947099.9999995,0.0,0.0,35346137.28539999,49676.1449584515,9.76735384014857e-08,149.95459650032805,0.0,0.0,-9.392299978429981e-26,0.966788509587236,0.0,0.08280828082808281
24,4934.88198312152,3554065347.589097,124219037.64018051,4158947099.9999995,0.0,0.0,35346219.32405479,47656.06049165226,1.080019021940482e-07,149.95260752071405,0.0,0.0,-9.383180681967868e-26,1.0088936168063538,0.0,0.08640864086408641
25,4932.188655541531,3449097652.1947536,124206649.65789388,4158947099.9999995,0.0,0.0,35346296.34449578,45878.42466602703,1.1960878807128332e-07,149.9506185699728,0.0,0.0,-9.374059461209632e-26,1.050976105050556,0.0,0.09000900090009001
26,4929.496912597075,3347229919.479798,124194159.35502252,4158947099.9999995,0.0,0.0,35346368.28564365,44314.15921246071,1.2812859793876298e-07,149.94862965246992,0.0,0.0,-9.364940857912532e-26,1.0930359861761854,0.0,0.09360936093609361
27,4926.8067532306795,3248370619.8426404,124181553.9882024,4158947099.9999995,0.0,0.0,35346435.06828393,42937.68031089438,1.3340264974409157e-07,149.94664076836384,0.0,0.0,-9.355844994905779e-26,1.1350732720339607,0.0,0.09720972097209721
28,4924.118176385718,3152430925.5412316,124168823.0959056,4158947099.9999995,0.0,0.0,35346496.585924335,41726.47751823298,1.409743441610979e-07,149.94465191211017,0.0,0.0,-9.346772606831725e-26,1.177087974467404,0.0,0.10081008100810081
29,4921.431181006403,3059324630.770275,124155958.19867907,4158947099.9999995,0.0,0.0,35346552.77586601,40660.74036472819,1.5255519107803242e-07,149.94266308199673,0.0,0.0,-9.337690512675242e-26,1.2190801053128242,0.0,0.10441044104410441
30,4918.745766037792,2968968074.4458876,124142952.53969426,4158947099.9999995,0.0,0.0,35346603.43558804,39723.03424577117,1.644533105315553e-07,149.9406742817151,0.0,0.0,-9.32857146864167e-26,1.26104967640052,0.0,0.10801080108010801
31,4916.061930425782,2881280065.0967813,124129800.85665902,4158947099.9999995,0.0,0.0,35346648.46332073,38898.014700628315,1.743063347719471e-07,149.9386855136273,0.0,0.0,-9.319469795173518e-26,1.3029966995554942,0.0,0.11161116111611162
32,4913.379673117107,2796181808.0945935,124116499.18329099,4158947099.9999995,0.0,0.0,35346687.7031231,38172.17789806297,1.8311247272837948e-07,149.93669677673472,0.0,0.0,-9.310429036487148e-26,1.3449211865971482,0.0,0.1152115211521152
33,4910.698993059344,2713596834.895065,124103044.67433119,4158947099.9999995,0.0,0.0,35346720.90632164,37533.63998254369,1.9266639087693093e-07,149.93470806924236,0.0,0.0,-9.301432197327125e-26,1.3868231493383443,0.0,0.11881188118811882
34,4908.019889200904,2633450934.406375,124089435.45162946,4158947099.9999995,0.0,0.0,35346747.87715899,36971.94228000657,2.0293543986953233e-07,149.93271939118225,0.0,0.0,-9.292420880136918e-26,1.428702599585169,0.0,0.1224122412241224
35,4905.342360491039,2555672086.5667534,124075670.47023593,4158947099.9999995,0.0,0.0,35346768.436289474,36477.881075892496,2.1287314409300998e-07,149.93073074360032,0.0,0.0,-9.28338364945459e-26,1.4705595491375014,0.0,0.126012601260126
36,4902.666405879834,2480190397.5688863,124061749.3996599,4158947099.9999995,0.0,0.0,35346782.22756758,36043.356028885704,2.2224176030093396e-07,149.9287421267339,0.0,0.0,-9.274338186363438e-26,1.5123940097894377,0.0,0.12961296129612962
37,4899.992024318214,2406938036.9234,124047672.51948628,4158947099.9999995,0.0,0.0,35346788.989127494,35661.23625062368,2.311506997909243e-07,149.92675354047313,0.0,0.0,-9.265315615364945e-26,1.5542059933288432,0.0,0.1332133213321332
38,4897.319214757934,2335849176.9295993,124033440.63084927,4158947099.9999995,0.0,0.0,35346788.404872775,35325.24593645562,2.399835944166031e-07,149.924764984434,0.0,0.0,-9.25632723309404e-26,1.5959955115374678,0.0,0.1368136813681368
39,4894.647976151586,2266859933.1306047,124019054.97516795,4158947099.9999995,0.0,0.0,35346780.11003619,35029.858939890226,2.4911104076775696e-07,149.92277645824552,0.0,0.0,-9.24735823093048e-26,1.6377625761908157,0.0,0.1404140414041404
40,4891.978307452593,2199908307.6519346,124004517.17049652,4158947099.9999995,0.0,0.0,35346763.649999075,34770.21508953463,2.5826211289593843e-07,149.920787962178,0.0,0.0,-9.238386184564423e-26,1.679507199058151,0.0,0.14401440144014402
41,4889.310207615214,2134934133.18792,123989829.14805919,4158947099.9999995,0.0,0.0,35346738.596764944,34542.03680203133,2.6718197948760804e-07,149.91879949648583,0.0,0.0,-9.229410252567331e-26,1.7212293919026018,0.0,0.14761476147614763
42,4886.643675594534,2071879019.0819502,123974993.0995807,4158947099.9999995,0.0,0.0,35346704.56335471,34341.55906489479,2.758444656523059e-07,149.91681106119472,0.0,0.0,-9.220438612187968e-26,1.7629291664811437,0.0,0.15121512151215122
43,4883.978710346475,2010686299.1328635,123960011.43255454,4158947099.9999995,0.0,0.0,35346660.95390025,34165.46925525154,2.8431110512592015e-07,149.9148226562427,0.0,0.0,-9.211475791919985e-26,1.8046065345446085,0.0,0.1548154815481548
44,4881.315310827786,1951300979.7886324,123944886.72628084,4158947099.9999995,0.0,0.0,35346607.171947464,34010.84794095856,2.927632460973144e-07,149.91283428144803,0.0,0.0,-9.202530010746016e-26,1.8462615078376916,0.0,0.15841584158415842
45,4878.653475996042,1893669691.274318,123929621.70030867,4158947099.9999995,0.0,0.0,35346542.57665494,33875.12509206316,3.0123844790717456e-07,149.9108459367726,0.0,0.0,-9.193597793809622e-26,1.887894098098913,0.0,0.162016201620162
46,4875.993204809652,1837740640.272617,123914219.1863766,4158947099.9999995,0.0,0.0,35346466.549650766,33756.040724797684,3.096591166062165e-07,149.90885762229362,0.0,0.0,-9.184675068924049e-26,1.9295043170606148,0.0,0.16561656165616562
47,4873.334496227849,1783463563.1520133,123898682.10061955,4158947099.9999995,0.0,0.0,35346378.35726451,33651.60593024364,3.1798635725136176e-07,149.90686933804952,0.0,0.0,-9.17575929867302e-26,1.9710921764490092,0.0,0.16921692169216923
48,4870.677349210693,1730789679.8457534,123883013.41872601,4158947099.9999995,0.0,0.0,35346277.16693698,33560.067552940214,3.2613950146295896e-07,149.90488108412043,0.0,0.0,-9.166849001027948e-26,2.0126576879841633,0.0,0.17281728172817282
49,4868.021762719073,1679671651.687158,123867216.16054781,4158947099.9999995,0.0,0.0,35346161.92591747,33479.88479962238,3.3418285616039885e-07,149.90289286044163,0.0,0.0,-9.157946498274138e-26,2.054200863380038,0.0,0.1764176417641764
50,4865.367735714699,1630063538.1934404,123851293.37083787,4158947099.9999995,0.0,0.0,35346031.62680779,33409.70102168223,3.421508892259849e-07,149.90090466697825,0.0,0.0,-9.149052581922388e-26,2.095721714344444,0.0,0.18001800180018002
51,4862.715267160106,1581920755.999546,123835248.10562344,4158947099.9999995,0.0,0.0,35345885.39679989,33348.32263665022,3.500735480480539e-07,149.89891650369984,0.0,0.0,-9.140168434420544e-26,2.1372202525790542,0.0,0.18361836183618363
52,4860.0643560186545,1535200036.9836957,123819083.41634959,4158947099.9999995,0.0,0.0,35345722.52270809,33294.69520970476,3.5795145080187954e-07,149.89692837060525,0.0,0.0,-9.131293375814561e-26,2.1786964897793935,0.0,0.18721872187218722
53,4857.415001254528,1489859392.5846925,123802802.34590425,4158947099.9999995,0.0,0.0,35345541.924106956,33247.894766963174,3.657956076038194e-07,149.89494026768315,0.0,0.0,-9.122427820244852e-26,2.220150437634876,0.0,0.1908190819081908
54,4854.767201832729,1445858071.9947133,123786407.9113477,4158947099.9999995,0.0,0.0,35345342.191251196,33207.102028650595,3.735852517963827e-07,149.89295219495378,0.0,0.0,-9.113570748657799e-26,2.2615821078287794,0.0,0.19441944194419442
55,4852.120956719084,1403156529.9657807,123769903.10436799,4158947099.9999995,0.0,0.0,35345120.68716805,33171.59934027387,3.813126911539584e-07,149.89096415242435,0.0,0.0,-9.104722250424353e-26,2.3029915120382625,0.0,0.19801980198019803
56,4849.476264880237,1361716391.2606142,123753290.88207202,4158947099.9999995,0.0,0.0,35344874.6178184,33140.75530759865,3.8897840759262514e-07,149.88897614009397,0.0,0.0,-9.095882086989003e-26,2.344378661934371,0.0,0.20162016201620162
57,4846.833125283654,1321500412.596867,123736574.15875846,4158947099.9999995,0.0,0.0,35344600.7599199,33114.01070848632,3.9659225708128315e-07,149.8869881579523,0.0,0.0,-9.087050594024465e-26,2.3857435691820412,0.0,0.20522052205220523
58,4844.19153689762,1282472453.7191684,123719755.80691408,4158947099.9999995,0.0,0.0,35344298.78664285,33090.876615960085,4.0416286516017584e-07,149.88500020599025,0.0,0.0,-9.078228002198456e-26,2.4270862454400937,0.0,0.20882088208820881
59,4841.551498691235,1244597438.651118,123702838.64888884,4158947099.9999995,0.0,0.0,35343970.64582094,33070.92056337047,4.1170509065520736e-07,149.88301228419252,0.0,0.0,-9.06941452983157e-26,2.4684067023612464,0.0,0.2124212421242124
60,4838.913009634419,1207841324.5103881,123685825.45602632,4158947099.9999995,0.0,0.0,35343622.08031605,33053.76248403048,4.1922263583283995e-07,149.88102439255496,0.0,0.0,-9.060609849700773e-26,2.5097049515921075,0.0,0.21602160216021601
61,4836.276068697906,1172171079.1536365,123668718.94764347,4158947099.9999995,0.0,0.0,35343242.095859356,33039.06932514683,4.267195285741006e-07,149.87903653107307,0.0,0.0,-9.051814046866086e-26,2.5509810047731856,0.0,0.21962196219621963
62,4833.640674853249,1137554636.972642,123651521.78339703,4158947099.9999995,0.0,0.0,35342825.3800761,33026.5426579393,4.341884856197994e-07,149.87704869975366,0.0,0.0,-9.043026582380087e-26,2.592234873538886,0.0,0.22322232223222324
63,4831.006827072812,1103960894.3666344,123634236.57126728,4158947099.9999995,0.0,0.0,35342368.12495608,33015.92449461332,4.4163476444156366e-07,149.87506089859102,0.0,0.0,-9.034247683525742e-26,2.633466569517524,0.0,0.2268226822682268
64,4828.374524329775,1071359657.2508056,123616865.85630532,4158947099.9999995,0.0,0.0,35341860.9794574,33006.980653830564,4.490507729818386e-07,149.87307312759233,0.0,0.0,-9.025477187986577e-26,2.6746761043313203,0.0,0.2304230423042304
65,4825.743765598131,1039721633.6613576,123599412.13064472,4158947099.9999995,0.0,0.0,35341305.69802603,32999.51080003493,4.564432824248203e-07,149.8710853867503,0.0,0.0,-9.016715134212047e-26,2.7158634895964116,0.0,0.23402340234023403
66,4823.114549852685,1009018391.8089536,123581877.82392478,4158947099.9999995,0.0,0.0,35340702.930025965,32993.33239313504,4.638160753810388e-07,149.86909767606073,0.0,0.0,-9.007961705759651e-26,2.757028736922849,0.0,0.23762376237623764
67,4820.486876069053,979222335.8955216,123564265.31082176,4158947099.9999995,0.0,0.0,35340061.68519744,32988.29095188031,4.711710869898512e-07,149.86710999552125,0.0,0.0,-8.9992168958965e-26,2.798171857914601,0.0,0.24122412241224123
68,4817.860743223665,950306683.7171524,123546576.905418,4158947099.9999995,0.0,0.0,35339385.505767524,32984.2459454266,4.785154314222157e-07,149.8651223451242,0.0,0.0,-8.990480848560785e-26,2.8392928641695594,0.0,0.2448244824482448
69,4815.236150293757,922245452.7580088,123528814.86555661,4158947099.9999995,0.0,0.0,35338629.99913316,32981.0746914346,4.858473033268475e-07,149.863134724871,0.0,0.0,-8.981753417549936e-26,2.8803917672795385,0.0,0.24842484248424843
70,4812.613096257376,895013417.5889007,123510981.39069134,4158947099.9999995,0.0,0.0,35337791.91609714,32978.66685689314,4.931687678768209e-07,149.86114713475914,0.0,0.0,-8.973034600032073e-26,2.921468578830281,0.0,0.252025202520252
71,4809.991580093378,868586117.8293344,123493078.62374997,4158947099.9999995,0.0,0.0,35336879.28034353,32976.92514985997,5.004788614764452e-07,149.8591595747891,0.0,0.0,-8.96432439257886e-26,2.962523310401459,0.0,0.2556255625562556
72,4807.3716007814255,842939785.3889432,123475108.65251583,4158947099.9999995,0.0,0.0,35335903.36171543,32975.763506406234,5.077785412489774e-07,149.85717204495944,0.0,0.0,-8.95562271776418e-26,3.0035559735666832,0.0,0.25922592259225924
73,4804.753157301988,818051399.7385488,123457073.50791459,4158947099.9999995,0.0,0.0,35334878.69031204,32975.10813468854,5.150677811137189e-07,149.85518454526974,0.0,0.0,-8.946929510096965e-26,3.0445665798934947,0.0,0.2628262826282628
74,4802.136248636343,793898563.1191473,123438975.16848491,4158947099.9999995,0.0,0.0,35333792.03780582,32974.89285862522,5.223481637370245e-07,149.853197075718,0.0,0.0,-8.938244772050521e-26,3.0855551409433835,0.0,0.2664266426642664
75,4799.520873766573,770459590.7080762,123420815.55787852,4158947099.9999995,0.0,0.0,35332624.14702931,32975.05962393295,5.296206317060259e-07,149.8512096363028,0.0,0.0,-8.929568515324542e-26,3.1265216682717774,0.0,0.27002700270027
76,4796.907031675563,747713419.1476876,123402596.54850014,4158947099.9999995,0.0,0.0,35331313.280248076,32975.552603425014,5.368863507724829e-07,149.8492222270225,0.0,0.0,-8.920900837291659e-26,3.167466173428053,0.0,0.2736273627362736
77,4794.294721347003,725639632.757074,123384319.96276136,4158947099.9999995,0.0,0.0,35329808.75736925,32976.31597558225,5.441460762848961e-07,149.84723484787588,0.0,0.0,-8.912241695012918e-26,3.2083886679555413,0.0,0.27722772277227725
78,4791.683941765387,704218457.632765,123365987.57159118,4158947099.9999995,0.0,0.0,35328046.840848,32977.297554240504,5.514005477248705e-07,149.8452474988618,0.0,0.0,-8.903591072945177e-26,3.249289163391519,0.0,0.2808280828082808
79,4789.074691916011,683430681.3485314,123347601.1002598,4158947099.9999995,0.0,0.0,35326056.183890305,32978.44816776567,5.586503158692847e-07,149.8432601799792,0.0,0.0,-8.894949031050581e-26,3.290167671267226,0.0,0.2844284428442844
80,4786.466970754009,663256896.0903369,123329162.27463403,4158947099.9999995,0.0,0.0,35324623.53124519,32979.775785964215,5.658957323374692e-07,149.84127289122728,0.0,0.0,-8.884604648000064e-26,3.3310242034578854,0.0,0.28802880288028804
81,4783.860777295631,643679624.7876736,123310672.6712349,4158947099.9999995,0.0,0.0,35322634.5057868,32981.22638450656,5.731372778941772e-07,149.8392856326051,0.0,0.0,-8.903382791082093e-26,3.371858771153073,0.0,0.2916291629162916
82,4781.256110574682,624682077.9008875,123292133.80340238,4158947099.9999995,0.0,0.0,35320481.62466709,32982.76824696856,5.803754691297442e-07,149.83729840411175,0.0,0.0,-8.88796529543262e-26,3.4126713853395887,0.0,0.29522952295229526
83,4778.652969528592,606246263.4844464,123273547.29465294,4158947099.9999995,0.0,0.0,35318152.03592352,32984.37132529162,5.876108394568439e-07,149.83531120574617,0.0,0.0,-8.8710889067313e-26,3.4534620581050963,0.0,0.2988298829882988
84,4776.0513531490205,588355694.8012187,123254914.63608375,4158947099.9999995,0.0,0.0,35315631.214869484,32986.00928397037,5.948438643670884e-07,149.83332403750742,0.0,0.0,-8.85937991449925e-26,3.4942308009239813,0.0,0.30243024302430244
85,4773.4512604289575,570994335.2106065,123236237.28057224,4158947099.9999995,0.0,0.0,35312903.92473848,32987.65711325693,6.02075004597429e-07,149.8313368993946,0.0,0.0,-8.850496054193431e-26,3.534977625258225,0.0,0.30603060306030605
86,4770.852690360644,554146605.4828912,123217516.64231321,4158947100.0,0.0,0.0,35309953.440163314,32989.29095985764,6.093047100485033e-07,149.82934979140683,0.0,0.0,-8.842173134992088e-26,3.5757025425813835,0.0,0.3096309630963096
87,4768.255641936435,537797509.9255513,123198754.08604586,4158947100.0000043,0.0,0.0,35306761.27124351,32990.88790455838,6.165334268591509e-07,149.82736271354318,0.0,0.0,-8.833674322385681e-26,3.616405564369792,0.0,0.3132313231323132
88,4765.660114148666,521932234.3243439,123179950.96113361,4158947100.000017,0.0,0.0,35303308.37989985,32992.425330457765,6.237615997891891e-07,149.82537566580277,0.0,0.0,-8.824688235964148e-26,3.6570867021011515,0.0,0.31683168316831684
89,4763.066105990228,506536369.0698979,123161108.58265375,4158947100.0000668,0.0,0.0,35299574.09010674,32993.880956192515,6.309896787986863e-07,149.82338864818468,0.0,0.0,-8.8150595477634e-26,3.6977459672497903,0.0,0.32043204320432045
90,4760.473616455752,491596152.93046063,123142228.21066843,4158947100.0002203,0.0,0.0,35295535.291165546,32995.23282770936,6.382181259851511e-07,149.821401660688,0.0,0.0,-8.804486486503521e-26,3.73838337127467,0.0,0.324032403240324
91,4757.882644537968,477098308.82918984,123123311.06434996,4158947100.000538,0.0,0.0,35291167.00677066,32996.460345313986,6.454473878545043e-07,149.81941470331182,0.0,0.0,-8.795241148245548e-26,3.7789989256597605,0.0,0.3276327632763276
92,4755.2931892331,463029850.67090803,123104358.33826683,4158947100.0013723,0.0,0.0,35286441.58323715,32997.540950745686,6.526779541022091e-07,149.81742777605515,0.0,0.0,-8.787088827537517e-26,3.8195926418517607,0.0,0.33123312331233123
93,4752.683217578381,449377473.0536727,123085408.50726984,4158947100.0036693,0.0,0.0,35281281.1103866,33130.49050187093,6.701979971868413e-07,149.81544087986984,347.5737920020043,0.0013769465644239644,3.1301083857131837e-08,3.8601740711545767,1.3189676991032536e-07,0.3348334833483348
94,4749.869253945767,436123965.12436485,123066714.74737297,4158947100.0096416,0.0,0.0,35275616.92616766,34434.401590112706,7.62301453401862e-07,149.81345404505473,1199.7142054027352,0.015596086884525519,1.1817900807890958e-06,3.9019491440946314,5.227904760258867e-06,0.33843384338433846
95,4746.817001899982,423257026.3065012,123048184.36863224,4158947100.024372,0.0,0.0,35269476.740072,36959.18283846568,8.968430370832019e-07,149.81146732397104,2108.303918841615,0.04479583387764279,5.54699608064486e-06,3.9512774603349334,2.6851561827482792e-05,0.342034203420342
96,4743.527636446815,410765700.9141312,123029675.2128452,4158947100.0588994,0.0,0.0,35262815.481569864,40555.342039914634,1.0380101092609151e-06,149.8094807547109,3109.5734024734243,0.0888947832301708,1.4656750134665728e-05,4.019910587861681,8.00996787245971e-05,0.34563456345634563
97,4739.996681129099,398639200.5082423,123011068.14077288,4158947100.136018,0.0,0.0,35255584.569321245,45123.523178880634,1.1636006111502092e-06,149.80749436476705,4239.260362009885,0.14816010731914028,2.9390539070002543e-05,4.123078078508647,0.00018542401531453665,0.34923492349234925
98,4736.216390570711,386866974.5482399,122992258.09385385,4158947100.300618,0.0,0.0,35247731.60328998,50594.9889424042,1.262023038212845e-06,149.80550817289057,5534.570160808486,0.22305670332381508,5.0120568727576706e-05,4.277780146680172,0.0003705925325317778,0.3528352835283528
99,4732.17759984766,375438756.52972704,122973148.3214696,4158947100.6372404,0.0,0.0,35239200.246549286,56917.45131823431,1.3301557376404874e-06,149.80352219030894,7035.660202191671,0.31412965143164595,7.68803983111044e-05,4.501561374766043,0.0006725609757833645,0.3564356435643565
100,4727.871273823759,364344595.0579224,122953646.74241175,4158947101.2983575,0.0,0.0,35229930.07008733,64044.243663243135,1.3706989521798195e-06,149.8015364225627,8786.772293980353,0.4219054717171564,0.00010950363522631819,4.811731153265477,0.001139267182269388,0.36003600360036003
101,4723.289824507578,353574873.03434634,122933664.0099887,4158947102.5484,0.0,0.0,35219856.47244309,71926.12851595522,1.3892520295732549e-06,149.79955087169725,10837.023819547505,0.5468080404321006,0.00014772111744792434,5.224938756175259,0.001831251986579167,0.3636363636363636
102,4718.428224605471,343120318.1507052,122913112.82068864,4158947104.8287406,0.0,0.0,35208910.58877639,80505.18936163351,1.3918635389639483e-06,149.79756553805692,13240.863432209053,0.689087553867209,0.00019122337845445578,5.756969821478404,0.00282296184582574,0.36723672367236726
103,4713.284868026625,332972004.0875666,122891908.28980194,4158947108.8498993,0.0,0.0,35197019.86704801,89710.88970495432,1.3836244956897165e-06,149.79558042114303,16058.147987061762,0.8487657947233118,0.00023969863109972656,6.4226883396654815,0.004203552510975961,0.3708370837083708
104,4707.862114324062,323121343.36760205,122869969.18356511,4158947115.7184696,0.0,0.0,35184107.17308134,99458.41420015837,1.368244318861204e-06,149.79359551964083,19353.80095928032,1.0256018368990407,0.00029285381629627676,7.23606723009689,0.006076998285502713,0.37443744374437443
105,4702.166488000583,313560072.3617994,122847219.68417689,4158947127.103099,0.0,0.0,35170092.62848235,109649.156758273,1.348223593853589e-06,149.79161083103102,23197.07105412191,1.219080113316694,0.00035042632780380074,8.210260509683508,0.008561406031936974,0.37803780378037805
106,4696.208510178261,304280231.01007336,122823591.44303145,4158947145.4455376,0.0,0.0,35154878.696870066,120173.24931393024,1.3252609240507057e-06,149.78962635117333,27660.4038526915,1.4284223420833275,0.000412189403327513,9.357701201205064,0.011787453762603463,0.3816381638163816
107,4690.002207328237,295274135.94428784,122799025.60326466,4158947174.2182264,0.0,0.0,35138403.21331164,130913.65622982047,1.30057213779293e-06,149.7876420741713,32818.01655471517,1.652620446692954,0.00047795348100865796,10.690209479912728,0.015896035302591427,0.3852385238523853
108,4683.564379208039,286534350.0672523,122773474.50412464,4158947218.2275596,0.0,0.0,35120542.88180678,141751.17534221758,1.2750773570510765e-06,149.78565799252723,38744.28859191973,1.890485186955833,0.000547565219972213,12.219100111395525,0.021035268843754815,0.38883888388838883
109,4676.913730682246,278053683.78340787,122746902.84709294,4158947283.959525,0.0,0.0,35100989.35005395,152569.44792785795,1.249493879761885e-06,149.78367409749603,45512.09547773159,2.140703741047594,0.0006209050424290849,13.955284695088524,0.02735709355566709,0.39243924392439244
110,4670.0699881902465,269825135.09611,122719288.25375846,4158947379.956087,0.0,0.0,35080174.24688942,163259.88164070438,1.224302458886307e-06,149.78169037960066,53191.218435500516,2.401898388542168,0.0006978838563886971,15.909365992962277,0.035013756224998,0.39603960396039606
111,4663.053086184232,261841827.67208865,122690621.07899494,4158947517.2191525,0.0,0.0,35057480.50495709,173725.56679392737,1.2003547800254678e-06,149.7797068284937,61846.960809135126,2.6726807142192914,0.0007784391468141703,18.091721035808956,0.044154437199560345,0.3996399639963996
112,4655.882495613217,254097138.334615,122660903.6783939,4158947709.618607,0.0,0.0,35032905.08040027,183882.91655439892,1.1776025628478954e-06,149.77772343463602,71539.02398505452,2.951696595845717,0.0008625311942272583,20.512572540096276,0.05492224297917945,0.40324032403240323
