,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
16,5946.964607734783,4517348073.345103,124317054.9023192,4158947099.9999995,0.0,0.0,35345424.94381552,74032.9735474258,4.579252685987038e-08,149.9685201814873,0.0,0.0,-9.456408765393814e-26,0.6714184305752717,0.0,0.0576057605760576
17,5943.666948656664,4383933125.727824,124304617.17649455,4158947099.9999995,0.0,0.0,35345541.470960945,69090.36054300041,5.239791769367983e-08,149.96653099452328,0.0,0.0,-9.447215889447841e-26,0.7136822031005734,0.0,0.0612061206120612
18,5940.371287385133,4254458033.4783254,124292313.18066007,4158947099.9999995,0.0,0.0,35345653.055175744,64740.76694644486,5.9215035190332114e-08,149.96454183750217,0.0,0.0,-9.43804304086242e-26,0.7559232734865575,0.0,0.06480648064806481
19,5937.077622522275,4128806478.9462132,124280094.95976648,4158947099.9999995,0.0,0.0,35345759.720248625,60913.049316566925,6.602379134379604e-08,149.96255271064368,0.0,0.0,-9.428882318999684e-26,0.7981416536326476,0.0,0.0684068406840684
20,5933.785952671368,4006865577.2315626,124267921.26922253,4158947099.9999995,0.0,0.0,35345861.47958546,57544.603870554754,7.39136848499529e-08,149.9605636128578,0.0,0.0,-9.419722468876523e-26,0.8403373554320145,0.0,0.07200720072007201
21,5930.496276436875,3888525774.213335,124255756.72581166,4158947099.9999995,0.0,0.0,35345958.33522783,54580.322818970126,8.245808235978324e-08,149.95857454457064,0.0,0.0,-9.410569995534339e-26,0.8825103907714142,0.0,0.07560756075607561
22,5927.208592424439,3773680749.037558,124243571.09757909,4158947099.9999995,0.0,0.0,35346050.27777789,51971.720081429594,8.995433234951295e-08,149.95658550748462,0.0,0.0,-9.401428235253187e-26,0.9246607715315988,0.0,0.07920792079207921
23,5923.922899240894,3662227319.2312636,124231338.66583149,4158947099.9999995,0.0,0.0,35346137.28539999,49676.1449584515,9.76735384014857e-08,149.95459650032805,0.0,0.0,-9.392299978429981e-26,0.966788509587236,0.0,0.08280828082808281
24,5920.639195494254,3554065347.589097,124219037.64018051,4158947099.9999995,0.0,0.0,35346219.32405479,47656.06049165226,1.080019021940482e-07,149.95260752071405,0.0,0.0,-9.383180681967868e-26,1.0088936168063538,0.0,0.08640864086408641
25,5917.3574797937135,3449097652.1947536,124206649.65789388,4158947099.9999995,0.0,0.0,35346296.34449578,45878.42466602703,1.1960878807128332e-07,149.9506185699728,0.0,0.0,-9.374059461209632e-26,1.050976105050556,0.0,0.09000900090009001
26,5914.077750749648,3347229919.479798,124194159.35502252,4158947099.9999995,0.0,0.0,35346368.28564365,44314.15921246071,1.2812859793876298e-07,149.94862965246992,0.0,0.0,-9.364940857912532e-26,1.0930359861761854,0.0,0.09360936093609361
27,5910.800006973613,3248370619.8426404,124181553.9882024,4158947099.9999995,0.0,0.0,35346435.06828393,42937.68031089438,1.3340264974409157e-07,149.94664076836384,0.0,0.0,-9.355844994905779e-26,1.1350732720339607,0.0,0.09720972097209721
28,5907.52424707834,3152430925.5412316,124168823.0959056,4158947099.9999995,0.0,0.0,35346496.585924335,41726.47751823298,1.409743441610979e-07,149.94465191211017,0.0,0.0,-9.346772606831725e-26,1.177087974467404,0.0,0.10081008100810081
29,5904.250469677738,3059324630.770275,124155958.19867907,4158947099.9999995,0.0,0.0,35346552.77586601,40660.74036472819,1.5255519107803242e-07,149.94266308199673,0.0,0.0,-9.337690512675242e-26,1.2190801053128242,0.0,0.10441044104410441
30,5900.978673386892,2968968074.4458876,124142952.53969426,4158947099.9999995,0.0,0.0,35346603.43558804,39723.03424577117,1.644533105315553e-07,149.9406742817151,0.0,0.0,-9.32857146864167e-26,1.26104967640052,0.0,0.10801080108010801
31,5897.7088568220615,2881280065.0967813,124129800.85665902,4158947099.9999995,0.0,0.0,35346648.46332073,38898.014700628315,1.743063347719471e-07,149.9386855136273,0.0,0.0,-9.319469795173518e-26,1.3029966995554942,0.0,0.11161116111611162
32,5894.441018600676,2796181808.0945935,124116499.18329099,4158947099.9999995,0.0,0.0,35346687.7031231,38172.17789806297,1.8311247272837948e-07,149.93669677673472,0.0,0.0,-9.310429036487148e-26,1.3449211865971482,0.0,0.1152115211521152
33,5891.17515734134,2713596834.895065,124103044.67433119,4158947099.9999995,0.0,0.0,35346720.90632164,37533.63998254369,1.9266639087693093e-07,149.93470806924236,0.0,0.0,-9.301432197327125e-26,1.3868231493383443,0.0,0.11881188118811882
34,5887.911271663827,2633450934.406375,124089435.45162946,4158947099.9999995,0.0,0.0,35346747.87715899,36971.94228000657,2.0293543986953233e-07,149.93271939118225,0.0,0.0,-9.292420880136918e-26,1.428702599585169,0.0,0.1224122412241224
35,5884.649360189081,2555672086.5667534,124075670.47023593,4158947099.9999995,0.0,0.0,35346768.436289474,36477.881075892496,2.1287314409300998e-07,149.93073074360032,0.0,0.0,-9.28338364945459e-26,1.4705595491375014,0.0,0.126012601260126
36,5881.389421539209,2480190397.5688863,124061749.3996599,4158947099.9999995,0.0,0.0,35346782.22756758,36043.356028885704,2.2224176030093396e-07,149.9287421267339,0.0,0.0,-9.274338186363438e-26,1.5123940097894377,0.0,0.12961296129612962
37,5878.131454337493,2406938036.9234,124047672.51948628,4158947099.9999995,0.0,0.0,35346788.989127494,35661.23625062368,2.311506997909243e-07,149.92675354047313,0.0,0.0,-9.265315615364945e-26,1.5542059933288432,0.0,0.1332133213321332
38,5874.875457208373,2335849176.9295993,124033440.63084927,4158947099.9999995,0.0,0.0,35346788.404872775,35325.24593645562,2.399835944166031e-07,149.924764984434,0.0,0.0,-9.25632723309404e-26,1.5959955115374678,0.0,0.1368136813681368
39,5871.621428777457,2266859933.1306047,124019054.97516795,4158947099.9999995,0.0,0.0,35346780.11003619,35029.858939890226,2.4911104076775696e-07,149.92277645824552,0.0,0.0,-9.24735823093048e-26,1.6377625761908157,0.0,0.1404140414041404
40,5868.369367671517,2199908307.6519346,124004517.17049652,4158947099.9999995,0.0,0.0,35346763.649999075,34770.21508953463,2.5826211289593843e-07,149.920787962178,0.0,0.0,-9.238386184564423e-26,1.679507199058151,0.0,0.14401440144014402
41,5865.119272518485,2134934133.18792,123989829.14805919,4158947099.9999995,0.0,0.0,35346738.596764944,34542.03680203133,2.6718197948760804e-07,149.91879949648583,0.0,0.0,-9.229410252567331e-26,1.7212293919026018,0.0,0.14761476147614763
42,5861.871141947453,2071879019.0819502,123974993.0995807,4158947099.9999995,0.0,0.0,35346704.56335471,34341.55906489479,2.758444656523059e-07,149.91681106119472,0.0,0.0,-9.220438612187968e-26,1.7629291664811437,0.0,0.15121512151215122
43,5858.624974588676,2010686299.1328635,123960011.43255454,4158947099.9999995,0.0,0.0,35346660.95390025,34165.46925525154,2.8431110512592015e-07,149.9148226562427,0.0,0.0,-9.211475791919985e-26,1.8046065345446085,0.0,0.1548154815481548
44,5855.380769073565,1951300979.7886324,123944886.72628084,4158947099.9999995,0.0,0.0,35346607.171947464,34010.84794095856,2.927632460973144e-07,149.91283428144803,0.0,0.0,-9.202530010746016e-26,1.8462615078376916,0.0,0.15841584158415842
45,5852.138524034685,1893669691.274318,123929621.70030867,4158947099.9999995,0.0,0.0,35346542.57665494,33875.12509206316,3.0123844790717456e-07,149.9108459367726,0.0,0.0,-9.193597793809622e-26,1.887894098098913,0.0,0.162016201620162
46,5848.898238105765,1837740640.272617,123914219.1863766,4158947099.9999995,0.0,0.0,35346466.549650766,33756.040724797684,3.096591166062165e-07,149.90885762229362,0.0,0.0,-9.184675068924049e-26,1.9295043170606148,0.0,0.16561656165616562
47,5845.65990992168,1783463563.1520133,123898682.10061955,4158947099.9999995,0.0,0.0,35346378.35726451,33651.60593024364,3.1798635725136176e-07,149.90686933804952,0.0,0.0,-9.17575929867302e-26,1.9710921764490092,0.0,0.16921692169216923
48,5842.4235381184635,1730789679.8457534,123883013.41872601,4158947099.9999995,0.0,0.0,35346277.16693698,33560.067552940214,3.2613950146295896e-07,149.90488108412043,0.0,0.0,-9.166849001027948e-26,2.0126576879841633,0.0,0.17281728172817282
49,5839.1891213333,1679671651.687158,123867216.16054781,4158947099.9999995,0.0,0.0,35346161.92591747,33479.88479962238,3.3418285616039885e-07,149.90289286044163,0.0,0.0,-9.157946498274138e-26,2.054200863380038,0.0,0.1764176417641764
50,5835.956658204525,1630063538.1934404,123851293.37083787,4158947099.9999995,0.0,0.0,35346031.62680779,33409.70102168223,3.421508892259849e-07,149.90090466697825,0.0,0.0,-9.149052581922388e-26,2.095721714344444,0.0,0.18001800180018002
51,5832.726147371625,1581920755.999546,123835248.10562344,4158947099.9999995,0.0,0.0,35345885.39679989,33348.32263665022,3.500735480480539e-07,149.89891650369984,0.0,0.0,-9.140168434420544e-26,2.1372202525790542,0.0,0.18361836183618363
52,5829.497587475233,1535200036.9836957,123819083.41634959,4158947099.9999995,0.0,0.0,35345722.52270809,33294.69520970476,3.5795145080187954e-07,149.89692837060525,0.0,0.0,-9.131293375814561e-26,2.1786964897793935,0.0,0.18721872187218722
53,5826.270977157131,1489859392.5846925,123802802.34590425,4158947099.9999995,0.0,0.0,35345541.924106956,33247.894766963174,3.657956076038194e-07,149.89494026768315,0.0,0.0,-9.122427820244852e-26,2.220150437634876,0.0,0.1908190819081908
54,5823.046315060246,1445858071.9947133,123786407.9113477,4158947099.9999995,0.0,0.0,35345342.191251196,33207.102028650595,3.735852517963827e-07,149.89295219495378,0.0,0.0,-9.113570748657799e-26,2.2615821078287794,0.0,0.19441944194419442
55,5819.823599828653,1403156529.9657807,123769903.10436799,4158947099.9999995,0.0,0.0,35345120.68716805,33171.59934027387,3.813126911539584e-07,149.89096415242435,0.0,0.0,-9.104722250424353e-26,2.3029915120382625,0.0,0.19801980198019803
56,5816.602830107568,1361716391.2606142,123753290.88207202,4158947099.9999995,0.0,0.0,35344874.6178184,33140.75530759865,3.8897840759262514e-07,149.88897614009397,0.0,0.0,-9.095882086989003e-26,2.344378661934371,0.0,0.20162016201620162
57,5813.384004543351,1321500412.596867,123736574.15875846,4158947099.9999995,0.0,0.0,35344600.7599199,33114.01070848632,3.9659225708128315e-07,149.8869881579523,0.0,0.0,-9.087050594024465e-26,2.3857435691820412,0.0,0.20522052205220523
58,5810.167121783502,1282472453.7191684,123719755.80691408,4158947099.9999995,0.0,0.0,35344298.78664285,33090.876615960085,4.0416286516017584e-07,149.88500020599025,0.0,0.0,-9.078228002198456e-26,2.4270862454400937,0.0,0.20882088208820881
59,5806.952180476665,1244597438.651118,123702838.64888884,4158947099.9999995,0.0,0.0,35343970.64582094,33070.92056337047,4.1170509065520736e-07,149.88301228419252,0.0,0.0,-9.06941452983157e-26,2.4684067023612464,0.0,0.2124212421242124
60,5803.7391792726185,1207841324.5103881,123685825.45602632,4158947099.9999995,0.0,0.0,35343622.08031605,33053.76248403048,4.1922263583283995e-07,149.88102439255496,0.0,0.0,-9.060609849700773e-26,2.5097049515921075,0.0,0.21602160216021601
61,5800.528116822282,1172171079.1536365,123668718.94764347,4158947099.9999995,0.0,0.0,35343242.095859356,33039.06932514683,4.267195285741006e-07,149.87903653107307,0.0,0.0,-9.051814046866086e-26,2.5509810047731856,0.0,0.21962196219621963
62,5797.318991777712,1137554636.972642,123651521.78339703,4158947099.9999995,0.0,0.0,35342825.3800761,33026.5426579393,4.341884856197994e-07,149.87704869975366,0.0,0.0,-9.043026582380087e-26,2.592234873538886,0.0,0.22322232223222324
63,5794.111802792099,1103960894.3666344,123634236.57126728,4158947099.9999995,0.0,0.0,35342368.12495608,33015.92449461332,4.4163476444156366e-07,149.87506089859102,0.0,0.0,-9.034247683525742e-26,2.633466569517524,0.0,0.2268226822682268
64,5790.906548519769,1071359657.2508056,123616865.85630532,4158947099.9999995,0.0,0.0,35341860.9794574,33006.980653830564,4.490507729818386e-07,149.87307312759233,0.0,0.0,-9.025477187986577e-26,2.6746761043313203,0.0,0.2304230423042304
65,5787.70322761618,1039721633.6613576,123599412.13064472,4158947099.9999995,0.0,0.0,35341305.69802603,32999.51080003493,4.564432824248203e-07,149.8710853867503,0.0,0.0,-9.016715134212047e-26,2.7158634895964116,0.0,0.23402340234023403
66,5784.501838737924,1009018391.8089536,123581877.82392478,4158947099.9999995,0.0,0.0,35340702.930025965,32993.33239313504,4.638160753810388e-07,149.86909767606073,0.0,0.0,-9.007961705759651e-26,2.757028736922849,0.0,0.23762376237623764
67,5781.302380542723,979222335.8955216,123564265.31082176,4158947099.9999995,0.0,0.0,35340061.68519744,32988.29095188031,4.711710869898512e-07,149.86710999552125,0.0,0.0,-8.9992168958965e-26,2.798171857914601,0.0,0.24122412241224123
68,5778.104851689429,950306683.7171524,123546576.905418,4158947099.9999995,0.0,0.0,35339385.505767524,32984.2459454266,4.785154314222157e-07,149.8651223451242,0.0,0.0,-8.990480848560785e-26,2.8392928641695594,0.0,0.2448244824482448
69,5774.909250838021,922245452.7580088,123528814.86555661,4158947099.9999995,0.0,0.0,35338629.99913316,32981.0746914346,4.858473033268475e-07,149.863134724871,0.0,0.0,-8.981753417549936e-26,2.8803917672795385,0.0,0.24842484248424843
70,5771.715576649606,895013417.5889007,123510981.39069134,4158947099.9999995,0.0,0.0,35337791.91609714,32978.66685689314,4.931687678768209e-07,149.86114713475914,0.0,0.0,-8.973034600032073e-26,2.921468578830281,0.0,0.252025202520252
71,5768.52382778642,868586117.8293344,123493078.62374997,4158947099.9999995,0.0,0.0,35336879.28034353,32976.92514985997,5.004788614764452e-07,149.8591595747891,0.0,0.0,-8.96432439257886e-26,2.962523310401459,0.0,0.2556255625562556
72,5765.334002911821,842939785.3889432,123475108.65251583,4158947099.9999995,0.0,0.0,35335903.36171543,32975.763506406234,5.077785412489774e-07,149.85717204495944,0.0,0.0,-8.95562271776418e-26,3.0035559735666832,0.0,0.25922592259225924
73,5762.146100690293,818051399.7385488,123457073.50791459,4158947099.9999995,0.0,0.0,35334878.69031204,32975.10813468854,5.150677811137189e-07,149.85518454526974,0.0,0.0,-8.946929510096965e-26,3.0445665798934947,0.0,0.2628262826282628
74,5758.960119787439,793898563.1191473,123438975.16848491,4158947099.9999995,0.0,0.0,35333792.03780582,32974.89285862522,5.223481637370245e-07,149.853197075718,0.0,0.0,-8.938244772050521e-26,3.0855551409433835,0.0,0.2664266426642664
75,5755.776058869989,770459590.7080762,123420815.55787852,4158947099.9999995,0.0,0.0,35332624.14702931,32975.05962393295,5.296206317060259e-07,149.8512096363028,0.0,0.0,-8.929568515324542e-26,3.1265216682717774,0.0,0.27002700270027
76,5752.593916605791,747713419.1476876,123402596.54850014,4158947099.9999995,0.0,0.0,35331313.280248076,32975.552603425014,5.368863507724829e-07,149.8492222270225,0.0,0.0,-8.920900837291659e-26,3.167466173428053,0.0,0.2736273627362736
77,5749.413691663809,725639632.757074,123384319.96276136,4158947099.9999995,0.0,0.0,35329808.75736925,32976.31597558225,5.441460762848961e-07,149.84723484787588,0.0,0.0,-8.912241695012918e-26,3.2083886679555413,0.0,0.27722772277227725
78,5746.235382714132,704218457.632765,123365987.57159118,4158947099.9999995,0.0,0.0,35328046.840848,32977.297554240504,5.514005477248705e-07,149.8452474988618,0.0,0.0,-8.903591072945177e-26,3.249289163391519,0.0,0.2808280828082808
79,5743.058988427961,683430681.3485314,123347601.1002598,4158947099.9999995,0.0,0.0,35326056.183890305,32978.44816776567,5.586503158692847e-07,149.8432601799792,0.0,0.0,-8.894949031050581e-26,3.290167671267226,0.0,0.2844284428442844
80,5739.884507437029,663256896.0903369,123329162.27463403,4158947099.9999995,0.0,0.0,35324623.53124519,32979.775785964215,5.658957323374692e-07,149.84127289122728,0.0,0.0,-8.884604648000064e-26,3.3310242034578854,0.0,0.28802880288028804
81,5736.711938453293,643679624.7876736,123310672.6712349,4158947099.9999995,0.0,0.0,35322634.5057868,32981.22638450656,5.731372778941772e-07,149.8392856326051,0.0,0.0,-8.903382791082093e-26,3.371858771153073,0.0,0.2916291629162916
82,5733.541280211623,624682077.9008875,123292133.80340238,4158947099.9999995,0.0,0.0,35320481.62466709,32982.76824696856,5.803754691297442e-07,149.83729840411175,0.0,0.0,-8.88796529543262e-26,3.4126713853395887,0.0,0.29522952295229526
83,5730.372531320817,606246263.4844464,123273547.29465294,4158947099.9999995,0.0,0.0,35318152.03592352,32984.37132529162,5.876108394568439e-07,149.83531120574617,0.0,0.0,-8.8710889067313e-26,3.4534620581050963,0.0,0.2988298829882988
84,5727.205690460739,588355694.8012187,123254914.63608375,4158947099.9999995,0.0,0.0,35315631.214869484,32986.00928397037,5.948438643670884e-07,149.83332403750742,0.0,0.0,-8.85937991449925e-26,3.4942308009239813,0.0,0.30243024302430244
85,5724.040756313061,570994335.2106065,123236237.28057224,4158947099.9999995,0.0,0.0,35312903.92473848,32987.65711325693,6.02075004597429e-07,149.8313368993946,0.0,0.0,-8.850496054193431e-26,3.534977625258225,0.0,0.30603060306030605
86,5720.877727558542,554146605.4828912,123217516.64231321,4158947100.0,0.0,0.0,35309953.440163314,32989.29095985764,6.093047100485033e-07,149.82934979140683,0.0,0.0,-8.842173134992088e-26,3.5757025425813835,0.0,0.3096309630963096
87,5717.716602878167,537797509.9255513,123198754.08604586,4158947100.0000043,0.0,0.0,35306761.27124351,32990.88790455838,6.165334268591509e-07,149.82736271354318,0.0,0.0,-8.833674322385681e-26,3.616405564369792,0.0,0.3132313231323132
88,5714.557380952936,521932234.3243439,123179950.96113361,4158947100.000017,0.0,0.0,35303308.37989985,32992.425330457765,6.237615997891891e-07,149.82537566580277,0.0,0.0,-8.824688235964148e-26,3.6570867021011515,0.0,0.31683168316831684
89,5711.400060464626,506536369.0698979,123161108.58265375,4158947100.0000668,0.0,0.0,35299574.09010674,32993.880956192515,6.309896787986863e-07,149.82338864818468,0.0,0.0,-8.8150595477634e-26,3.6977459672497903,0.0,0.32043204320432045
90,5708.244640097399,491596152.93046063,123142228.21066843,4158947100.0002203,0.0,0.0,35295535.291165546,32995.23282770936,6.382181259851511e-07,149.821401660688,0.0,0.0,-8.804486486503521e-26,3.73838337127467,0.0,0.324032403240324
91,5705.091118532995,477098308.82918984,123123311.06434996,4158947100.000538,0.0,0.0,35291167.00677066,32996.460345313986,6.454473878545043e-07,149.81941470331182,0.0,0.0,-8.795241148245548e-26,3.7789989256597605,0.0,0.3276327632763276
92,5701.939494457776,463029850.67090803,123104358.33826683,4158947100.0013723,0.0,0.0,35286441.58323715,32997.540950745686,6.526779541022091e-07,149.81742777605515,0.0,0.0,-8.787088827537517e-26,3.8195926418517607,0.0,0.33123312331233123
93,5698.7633484514445,449377473.04259765,123085408.50782743,4158947100.0036683,0.0,0.0,35281281.08673588,33130.492660087024,6.701980846149697e-07,149.81544087986995,347.5869073882915,0.0016510744375526241,3.753327830294206e-08,3.860175948593354,1.5815492783510265e-07,0.3348334833483348
94,5695.342625040819,436123963.7163995,123066714.82769133,4158947100.0096407,0.0,0.0,35275616.84283011,34434.70457853731,7.623236159868039e-07,149.81345404505905,1200.2350022366593,0.01870444360503057,1.417209414506345e-06,3.9021950094985884,6.269355202068022e-06,0.33843384338433846
95,5691.635893180108,423257015.21255887,123048184.9540205,4158947100.024371,0.0,0.0,35269476.32068239,36961.58379035483,8.969987175075313e-07,149.81146732403258,2110.998251891022,0.05374369205932121,6.6532750025195125e-06,3.953277523591212,3.220891634221749e-05,0.342034203420342
96,5687.643942493836,410765659.03055555,123029677.24355623,4158947100.0588994,0.0,0.0,35262814.21256042,40564.46202071874,1.0385300931400513e-06,149.80948075504375,3117.6922024841506,0.10671017814513727,1.7584364631583953e-05,4.027525147393734,9.612124205895869e-05,0.34563456345634563
97,5683.360478538086,398639089.0454149,123011073.05286884,4158947100.136018,0.0,0.0,35255581.57376541,45147.952368903425,1.1647898005363039e-06,149.80749436593828,4258.286595663914,0.1779824009321385,3.52708665982226e-05,4.1432246154524766,0.00022265123189782219,0.34923492349234925
98,5678.774979065812,386866732.94726306,122992267.65833697,4158947100.300625,0.0,0.0,35247725.51982625,50648.31491358652,1.2641975846439088e-06,149.80550817603637,5573.119660854164,0.2681950922216323,6.0165191062357766e-05,4.320804341457865,0.00044537544027503,0.3528352835283528
99,5673.874954002628,375438300.0080405,122973164.28535827,4158947100.6372466,0.0,0.0,35239189.12361853,57018.95299294603,1.3335618689326989e-06,149.80352219735713,7106.648119123471,0.3780955133721411,9.231202885236061e-05,4.581359368393596,0.0008091716148393067,0.3564356435643565
100,5668.647889682382,364343814.3519185,122953670.30103058,4158947101.2983747,0.0,0.0,35229911.517471425,64219.105008352075,1.3754540934282633e-06,149.80153643639858,8908.841672649485,0.5084194900942343,0.0001315136503561738,4.945714038222281,0.0013725404569185785,0.36003600360036003
101,5663.082980030848,353573637.16658765,122933695.09102036,4158947102.5484776,0.0,0.0,35219826.756416425,72204.89522034071,1.3953195169264479e-06,149.79955089623076,11036.225102873519,0.6597809107182278,0.00017744627887287861,5.433901716243334,0.0022097583106029336,0.3636363636363636
102,5657.172657045338,343118480.719971,122913149.24736683,4158947104.82892,0.0,0.0,35208866.83154808,80922.35136635943,1.3990600501851483e-06,149.79756557816626,13552.537073768237,0.8325741162063264,0.0002297354179628809,6.064912468362086,0.0034126632083649536,0.36723672367236726
103,5650.913831490267,332969412.36037415,122891944.94199221,4158947108.850493,0.0,0.0,35196956.49135844,90302.63732437292,1.3916503981987446e-06,149.79558048249356,16528.917582822727,1.0268950116689521,0.0002880017497028048,6.856619420091922,0.005091807000816114,0.3708370837083708
104,5644.3087384426835,323117849.1781498,122869997.26683635,4158947115.7199955,0.0,0.0,35184025.54345939,100259.72828750583,1.376705643503076e-06,149.79359560841263,20043.562526521426,1.2424877465017292,0.0003518875170297521,7.825809095779236,0.007376715445623623,0.37443744374437443
105,5637.365292124512,313555544.30032253,122847226.26796247,4158947127.106769,0.0,0.0,35169973.05344729,110690.67777549905,1.3566954104926421e-06,149.79161095353646,24180.81281507086,1.4787231594848582,0.0004210714582288434,8.988267075641192,0.010415042419348524,0.37803780378037805
106,5630.096909022226,304274565.04249316,122823559.37388583,4158947145.453621,0.0,0.0,35154752.57539701,121478.39510765359,1.3333363023673694e-06,149.7896265134617,29029.705738299435,1.734611645068041,0.0004952760298120451,10.358897139971639,0.014370539381710129,0.3816381638163816
107,5622.521836914176,295267253.46796584,122798933.83972706,4158947174.234662,0.0,0.0,35138268.66476664,132496.51301742307,1.3078976691611441e-06,149.78764228167148,34682.088199087266,2.0088480373933453,0.0005742696251830133,11.95185353638669,0.01941990922193201,0.3852385238523853
108,5614.662112109017,286526243.4685624,122773298.85448849,4158947218.2587376,0.0,0.0,35120035.96587337,143615.1403420371,1.281388310621944e-06,149.78565824975792,41230.446330412466,2.2998806548066217,0.000657865799229114,13.78067427252035,0.02574877217430378,0.38883888388838883
109,5606.54230791056,278044343.10951924,122746617.00896128,4158947284.0158324,0.0,0.0,35100925.60758925,154707.7028570827,1.2546402042576991e-06,149.7836744078803,48765.64917248094,2.605993979420073,0.0007459203912439577,15.85841091833049,0.03354709315595623,0.39243924392439244
110,5598.188280701937,269814557.287755,122718864.94041108,4158947380.0606337,0.0,0.0,35079918.60663108,165656.1600309658,1.2283302645761345e-06,149.78169074531982,57374.84604788916,2.925391570952354,0.0008383271401820661,18.19774771845741,0.04300457071901797,0.39603960396039606
111,5589.625952780959,261830116.18749228,122690033.23717518,4158947517.3850684,0.0,0.0,35057183.83992075,176355.59713034643,1.2030032368593766e-06,149.77970725104169,67139.39371100513,3.2562769892304346,0.0009350133058407538,20.811080903493945,0.05430575296443641,0.3996399639963996
112,5580.880496433293,254084379.2561654,122660125.5292009,4158947709.8645515,0.0,0.0,35032580.208359174,186716.87439366884,1.1790651997697204e-06,149.77772391412884,78133.70600495365,3.5969079557323984,0.0010359343165894672,23.71065753668165,0.06762692365518659,0.40324032403240323
