,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
24,2962.14912760191,3554065347.589097,124219037.64018051,4158947099.9999995,0.0,0.0,35346219.32405479,47656.06049165226,1.080019021940482e-07,149.95260752071405,0.0,0.0,-9.383180681967868e-26,1.0088936168063538,0.0,0.08640864086408641
25,2960.5829168371934,3449097652.1947536,124206649.65789388,4158947099.9999995,0.0,0.0,35346296.34449578,45878.42466602703,1.1960878807128332e-07,149.9506185699728,0.0,0.0,-9.374059461209632e-26,1.050976105050556,0.0,0.09000900090009001
26,2959.0175742274005,3347229919.479798,124194159.35502252,4158947099.9999995,0.0,0.0,35346368.28564365,44314.15921246071,1.2812859793876298e-07,149.94862965246992,0.0,0.0,-9.364940857912532e-26,1.0930359861761854,0.0,0.09360936093609361
27,2957.4530992489886,3248370619.8426404,124181553.9882024,4158947099.9999995,0.0,0.0,35346435.06828393,42937.68031089438,1.3340264974409157e-07,149.94664076836384,0.0,0.0,-9.355844994905779e-26,1.1350732720339607,0.0,0.09720972097209721
28,2955.8894913787767,3152430925.5412316,124168823.0959056,4158947099.9999995,0.0,0.0,35346496.585924335,41726.47751823298,1.409743441610979e-07,149.94465191211017,0.0,0.0,-9.346772606831725e-26,1.177087974467404,0.0,0.10081008100810081
29,2954.326750093943,3059324630.770275,124155958.19867907,4158947099.9999995,0.0,0.0,35346552.77586601,40660.74036472819,1.5255519107803242e-07,149.94266308199673,0.0,0.0,-9.337690512675242e-26,1.2190801053128242,0.0,0.10441044104410441
30,2952.7648748720244,2968968074.4458876,124142952.53969426,4158947099.9999995,0.0,0.0,35346603.43558804,39723.03424577117,1.644533105315553e-07,149.9406742817151,0.0,0.0,-9.32857146864167e-26,1.26104967640052,0.0,0.10801080108010801
31,2951.2038651909197,2881280065.0967813,124129800.85665902,4158947099.9999995,0.0,0.0,35346648.46332073,38898.014700628315,1.743063347719471e-07,149.9386855136273,0.0,0.0,-9.319469795173518e-26,1.3029966995554942,0.0,0.11161116111611162
32,2949.643720528886,2796181808.0945935,124116499.18329099,4158947099.9999995,0.0,0.0,35346687.7031231,38172.17789806297,1.8311247272837948e-07,149.93669677673472,0.0,0.0,-9.310429036487148e-26,1.3449211865971482,0.0,0.1152115211521152
33,2948.08444036454,2713596834.895065,124103044.67433119,4158947099.9999995,0.0,0.0,35346720.90632164,37533.63998254369,1.9266639087693093e-07,149.93470806924236,0.0,0.0,-9.301432197327125e-26,1.3868231493383443,0.0,0.11881188118811882
34,2946.526024176857,2633450934.406375,124089435.45162946,4158947099.9999995,0.0,0.0,35346747.87715899,36971.94228000657,2.0293543986953233e-07,149.93271939118225,0.0,0.0,-9.292420880136918e-26,1.428702599585169,0.0,0.1224122412241224
35,2944.9684714451705,2555672086.5667534,124075670.47023593,4158947099.9999995,0.0,0.0,35346768.436289474,36477.881075892496,2.1287314409300998e-07,149.93073074360032,0.0,0.0,-9.28338364945459e-26,1.4705595491375014,0.0,0.126012601260126
36,2943.411781649172,2480190397.5688863,124061749.3996599,4158947099.9999995,0.0,0.0,35346782.22756758,36043.356028885704,2.2224176030093396e-07,149.9287421267339,0.0,0.0,-9.274338186363438e-26,1.5123940097894377,0.0,0.12961296129612962
37,2941.855954268912,2406938036.9234,124047672.51948628,4158947099.9999995,0.0,0.0,35346788.989127494,35661.23625062368,2.311506997909243e-07,149.92675354047313,0.0,0.0,-9.265315615364945e-26,1.5542059933288432,0.0,0.1332133213321332
38,2940.3009887847966,2335849176.9295993,124033440.63084927,4158947099.9999995,0.0,0.0,35346788.404872775,35325.24593645562,2.399835944166031e-07,149.924764984434,0.0,0.0,-9.25632723309404e-26,1.5959955115374678,0.0,0.1368136813681368
39,2938.746884677592,2266859933.1306047,124019054.97516795,4158947099.9999995,0.0,0.0,35346780.11003619,35029.858939890226,2.4911104076775696e-07,149.92277645824552,0.0,0.0,-9.24735823093048e-26,1.6377625761908157,0.0,0.1404140414041404
40,2937.193641428419,2199908307.6519346,124004517.17049652,4158947099.9999995,0.0,0.0,35346763.649999075,34770.21508953463,2.5826211289593843e-07,149.920787962178,0.0,0.0,-9.238386184564423e-26,1.679507199058151,0.0,0.14401440144014402
41,2935.641258518757,2134934133.18792,123989829.14805919,4158947099.9999995,0.0,0.0,35346738.596764944,34542.03680203133,2.6718197948760804e-07,149.91879949648583,0.0,0.0,-9.229410252567331e-26,1.7212293919026018,0.0,0.14761476147614763
42,2934.0897354304398,2071879019.0819502,123974993.0995807,4158947099.9999995,0.0,0.0,35346704.56335471,34341.55906489479,2.758444656523059e-07,149.91681106119472,0.0,0.0,-9.220438612187968e-26,1.7629291664811437,0.0,0.15121512151215122
43,2932.539071645659,2010686299.1328635,123960011.43255454,4158947099.9999995,0.0,0.0,35346660.95390025,34165.46925525154,2.8431110512592015e-07,149.9148226562427,0.0,0.0,-9.211475791919985e-26,1.8046065345446085,0.0,0.1548154815481548
44,2930.9892666469623,1951300979.7886324,123944886.72628084,4158947099.9999995,0.0,0.0,35346607.171947464,34010.84794095856,2.927632460973144e-07,149.91283428144803,0.0,0.0,-9.202530010746016e-26,1.8462615078376916,0.0,0.15841584158415842
45,2929.4403199172516,1893669691.274318,123929621.70030867,4158947099.9999995,0.0,0.0,35346542.57665494,33875.12509206316,3.0123844790717456e-07,149.9108459367726,0.0,0.0,-9.193597793809622e-26,1.887894098098913,0.0,0.162016201620162
46,2927.8922309397844,1837740640.272617,123914219.1863766,4158947099.9999995,0.0,0.0,35346466.549650766,33756.040724797684,3.096591166062165e-07,149.90885762229362,0.0,0.0,-9.184675068924049e-26,1.9295043170606148,0.0,0.16561656165616562
47,2926.3449991981747,1783463563.1520133,123898682.10061955,4158947099.9999995,0.0,0.0,35346378.35726451,33651.60593024364,3.1798635725136176e-07,149.90686933804952,0.0,0.0,-9.17575929867302e-26,1.9710921764490092,0.0,0.16921692169216923
48,2924.7986241763892,1730789679.8457534,123883013.41872601,4158947099.9999995,0.0,0.0,35346277.16693698,33560.067552940214,3.2613950146295896e-07,149.90488108412043,0.0,0.0,-9.166849001027948e-26,2.0126576879841633,0.0,0.17281728172817282
49,2923.2531053587504,1679671651.687158,123867216.16054781,4158947099.9999995,0.0,0.0,35346161.92591747,33479.88479962238,3.3418285616039885e-07,149.90289286044163,0.0,0.0,-9.157946498274138e-26,2.054200863380038,0.0,0.1764176417641764
50,2921.708442229934,1630063538.1934404,123851293.37083787,4158947099.9999995,0.0,0.0,35346031.62680779,33409.70102168223,3.421508892259849e-07,149.90090466697825,0.0,0.0,-9.149052581922388e-26,2.095721714344444,0.0,0.18001800180018002
51,2920.16463427497,1581920755.999546,123835248.10562344,4158947099.9999995,0.0,0.0,35345885.39679989,33348.32263665022,3.500735480480539e-07,149.89891650369984,0.0,0.0,-9.140168434420544e-26,2.1372202525790542,0.0,0.18361836183618363
52,2918.621680979242,1535200036.9836957,123819083.41634959,4158947099.9999995,0.0,0.0,35345722.52270809,33294.69520970476,3.5795145080187954e-07,149.89692837060525,0.0,0.0,-9.131293375814561e-26,2.1786964897793935,0.0,0.18721872187218722
53,2917.0795818284864,1489859392.5846925,123802802.34590425,4158947099.9999995,0.0,0.0,35345541.924106956,33247.894766963174,3.657956076038194e-07,149.89494026768315,0.0,0.0,-9.122427820244852e-26,2.220150437634876,0.0,0.1908190819081908
54,2915.538336308794,1445858071.9947133,123786407.9113477,4158947099.9999995,0.0,0.0,35345342.191251196,33207.102028650595,3.735852517963827e-07,149.89295219495378,0.0,0.0,-9.113570748657799e-26,2.2615821078287794,0.0,0.19441944194419442
55,2913.997943906606,1403156529.9657807,123769903.10436799,4158947099.9999995,0.0,0.0,35345120.68716805,33171.59934027387,3.813126911539584e-07,149.89096415242435,0.0,0.0,-9.104722250424353e-26,2.3029915120382625,0.0,0.19801980198019803
56,2912.458404108718,1361716391.2606142,123753290.88207202,4158947099.9999995,0.0,0.0,35344874.6178184,33140.75530759865,3.8897840759262514e-07,149.88897614009397,0.0,0.0,-9.095882086989003e-26,2.344378661934371,0.0,0.20162016201620162
57,2910.919716402276,1321500412.596867,123736574.15875846,4158947099.9999995,0.0,0.0,35344600.7599199,33114.01070848632,3.9659225708128315e-07,149.8869881579523,0.0,0.0,-9.087050594024465e-26,2.3857435691820412,0.0,0.20522052205220523
58,2909.38188027478,1282472453.7191684,123719755.80691408,4158947099.9999995,0.0,0.0,35344298.78664285,33090.876615960085,4.0416286516017584e-07,149.88500020599025,0.0,0.0,-9.078228002198456e-26,2.4270862454400937,0.0,0.20882088208820881
59,2907.8448952140798,1244597438.651118,123702838.64888884,4158947099.9999995,0.0,0.0,35343970.64582094,33070.92056337047,4.1170509065520736e-07,149.88301228419252,0.0,0.0,-9.06941452983157e-26,2.4684067023612464,0.0,0.2124212421242124
60,2906.3087607083767,1207841324.5103881,123685825.45602632,4158947099.9999995,0.0,0.0,35343622.08031605,33053.76248403048,4.1922263583283995e-07,149.88102439255496,0.0,0.0,-9.060609849700773e-26,2.5097049515921075,0.0,0.21602160216021601
61,2904.7734762462237,1172171079.1536365,123668718.94764347,4158947099.9999995,0.0,0.0,35343242.095859356,33039.06932514683,4.267195285741006e-07,149.87903653107307,0.0,0.0,-9.051814046866086e-26,2.5509810047731856,0.0,0.21962196219621963
62,2903.239041316523,1137554636.972642,123651521.78339703,4158947099.9999995,0.0,0.0,35342825.3800761,33026.5426579393,4.341884856197994e-07,149.87704869975366,0.0,0.0,-9.043026582380087e-26,2.592234873538886,0.0,0.22322232223222324
63,2901.7054554085294,1103960894.3666344,123634236.57126728,4158947099.9999995,0.0,0.0,35342368.12495608,33015.92449461332,4.4163476444156366e-07,149.87506089859102,0.0,0.0,-9.034247683525742e-26,2.633466569517524,0.0,0.2268226822682268
64,2900.172718011846,1071359657.2508056,123616865.85630532,4158947099.9999995,0.0,0.0,35341860.9794574,33006.980653830564,4.490507729818386e-07,149.87307312759233,0.0,0.0,-9.025477187986577e-26,2.6746761043313203,0.0,0.2304230423042304
65,2898.6408286164265,1039721633.6613576,123599412.13064472,4158947099.9999995,0.0,0.0,35341305.69802603,32999.51080003493,4.564432824248203e-07,149.8710853867503,0.0,0.0,-9.016715134212047e-26,2.7158634895964116,0.0,0.23402340234023403
66,2897.1097867125736,1009018391.8089536,123581877.82392478,4158947099.9999995,0.0,0.0,35340702.930025965,32993.33239313504,4.638160753810388e-07,149.86909767606073,0.0,0.0,-9.007961705759651e-26,2.757028736922849,0.0,0.23762376237623764
67,2895.5795917909395,979222335.8955216,123564265.31082176,4158947099.9999995,0.0,0.0,35340061.68519744,32988.29095188031,4.711710869898512e-07,149.86710999552125,0.0,0.0,-8.9992168958965e-26,2.798171857914601,0.0,0.24122412241224123
68,2894.0502433425263,950306683.7171524,123546576.905418,4158947099.9999995,0.0,0.0,35339385.505767524,32984.2459454266,4.785154314222157e-07,149.8651223451242,0.0,0.0,-8.990480848560785e-26,2.8392928641695594,0.0,0.2448244824482448
69,2892.5217408586836,922245452.7580088,123528814.86555661,4158947099.9999995,0.0,0.0,35338629.99913316,32981.0746914346,4.858473033268475e-07,149.863134724871,0.0,0.0,-8.981753417549936e-26,2.8803917672795385,0.0,0.24842484248424843
70,2890.994083831109,895013417.5889007,123510981.39069134,4158947099.9999995,0.0,0.0,35337791.91609714,32978.66685689314,4.931687678768209e-07,149.86114713475914,0.0,0.0,-8.973034600032073e-26,2.921468578830281,0.0,0.252025202520252
71,2889.46727175185,868586117.8293344,123493078.62374997,4158947099.9999995,0.0,0.0,35336879.28034353,32976.92514985997,5.004788614764452e-07,149.8591595747891,0.0,0.0,-8.96432439257886e-26,2.962523310401459,0.0,0.2556255625562556
72,2887.9413041133,842939785.3889432,123475108.65251583,4158947099.9999995,0.0,0.0,35335903.36171543,32975.763506406234,5.077785412489774e-07,149.85717204495944,0.0,0.0,-8.95562271776418e-26,3.0035559735666832,0.0,0.25922592259225924
73,2886.4161804082014,818051399.7385488,123457073.50791459,4158947099.9999995,0.0,0.0,35334878.69031204,32975.10813468854,5.150677811137189e-07,149.85518454526974,0.0,0.0,-8.946929510096965e-26,3.0445665798934947,0.0,0.2628262826282628
74,2884.891900129643,793898563.1191473,123438975.16848491,4158947099.9999995,0.0,0.0,35333792.03780582,32974.89285862522,5.223481637370245e-07,149.853197075718,0.0,0.0,-8.938244772050521e-26,3.0855551409433835,0.0,0.2664266426642664
75,2883.3684627710613,770459590.7080762,123420815.55787852,4158947099.9999995,0.0,0.0,35332624.14702931,32975.05962393295,5.296206317060259e-07,149.8512096363028,0.0,0.0,-8.929568515324542e-26,3.1265216682717774,0.0,0.27002700270027
76,2881.845867826239,747713419.1476876,123402596.54850014,4158947099.9999995,0.0,0.0,35331313.280248076,32975.552603425014,5.368863507724829e-07,149.8492222270225,0.0,0.0,-8.920900837291659e-26,3.167466173428053,0.0,0.2736273627362736
77,2880.3241147893054,725639632.757074,123384319.96276136,4158947099.9999995,0.0,0.0,35329808.75736925,32976.31597558225,5.441460762848961e-07,149.84723484787588,0.0,0.0,-8.912241695012918e-26,3.2083886679555413,0.0,0.27722772277227725
78,2878.803203154736,704218457.632765,123365987.57159118,4158947099.9999995,0.0,0.0,35328046.840848,32977.297554240504,5.514005477248705e-07,149.8452474988618,0.0,0.0,-8.903591072945177e-26,3.249289163391519,0.0,0.2808280828082808
79,2877.2831324173517,683430681.3485314,123347601.1002598,4158947099.9999995,0.0,0.0,35326056.183890305,32978.44816776567,5.586503158692847e-07,149.8432601799792,0.0,0.0,-8.894949031050581e-26,3.290167671267226,0.0,0.2844284428442844
80,2875.763902056934,663256896.0903369,123329162.27463403,4158947099.9999995,0.0,0.0,35324623.53124519,32979.775785964215,5.658957323374692e-07,149.84127289122728,0.0,0.0,-8.884604648000064e-26,3.3310242034578854,0.0,0.28802880288028804
81,2874.2455115835455,643679624.7876736,123310672.6712349,4158947099.9999995,0.0,0.0,35322634.5057868,32981.22638450656,5.731372778941772e-07,149.8392856326051,0.0,0.0,-8.903382791082093e-26,3.371858771153073,0.0,0.2916291629162916
82,2872.7279605160343,624682077.9008875,123292133.80340238,4158947099.9999995,0.0,0.0,35320481.62466709,32982.76824696856,5.803754691297442e-07,149.83729840411175,0.0,0.0,-8.88796529543262e-26,3.4126713853395887,0.0,0.29522952295229526
83,2871.2112483251763,606246263.4844464,123273547.29465294,4158947099.9999995,0.0,0.0,35318152.03592352,32984.37132529162,5.876108394568439e-07,149.83531120574617,0.0,0.0,-8.8710889067313e-26,3.4534620581050963,0.0,0.2988298829882988
84,2869.695374508691,588355694.8012187,123254914.63608375,4158947099.9999995,0.0,0.0,35315631.214869484,32986.00928397037,5.948438643670884e-07,149.83332403750742,0.0,0.0,-8.85937991449925e-26,3.4942308009239813,0.0,0.30243024302430244
85,2868.180338564914,570994335.2106065,123236237.28057224,4158947099.9999995,0.0,0.0,35312903.92473848,32987.65711325693,6.02075004597429e-07,149.8313368993946,0.0,0.0,-8.850496054193431e-26,3.534977625258225,0.0,0.30603060306030605
86,2866.6661399917552,554146605.4828912,123217516.64231321,4158947100.0,0.0,0.0,35309953.440163314,32989.29095985764,6.093047100485033e-07,149.82934979140683,0.0,0.0,-8.842173134992088e-26,3.5757025425813835,0.0,0.3096309630963096
87,2865.1527782871076,537797509.9255513,123198754.08604586,4158947100.0000043,0.0,0.0,35306761.27124351,32990.88790455838,6.165334268591509e-07,149.82736271354318,0.0,0.0,-8.833674322385681e-26,3.616405564369792,0.0,0.3132313231323132
88,2863.640252948838,521932234.3243439,123179950.96113361,4158947100.000017,0.0,0.0,35303308.37989985,32992.425330457765,6.237615997891891e-07,149.82537566580277,0.0,0.0,-8.824688235964148e-26,3.6570867021011515,0.0,0.31683168316831684
89,2862.128563475037,506536369.0698979,123161108.58265375,4158947100.0000668,0.0,0.0,35299574.09010674,32993.880956192515,6.309896787986863e-07,149.82338864818468,0.0,0.0,-8.8150595477634e-26,3.6977459672497903,0.0,0.32043204320432045
90,2860.6177093645847,491596152.93046063,123142228.21066843,4158947100.0002203,0.0,0.0,35295535.291165546,32995.23282770936,6.382181259851511e-07,149.821401660688,0.0,0.0,-8.804486486503521e-26,3.73838337127467,0.0,0.324032403240324
91,2859.107690115357,477098308.82918984,123123311.06434996,4158947100.000538,0.0,0.0,35291167.00677066,32996.460345313986,6.454473878545043e-07,149.81941470331182,0.0,0.0,-8.795241148245548e-26,3.7789989256597605,0.0,0.3276327632763276
92,2857.5985052269234,463029850.67090803,123104358.33826683,4158947100.0013723,0.0,0.0,35286441.58323715,32997.540950745686,6.526779541022091e-07,149.81742777605515,0.0,0.0,-8.787088827537517e-26,3.8195926418517607,0.0,0.33123312331233123
93,2856.0769146219604,449377473.0742518,123085408.5069474,4158947100.0036693,0.0,0.0,35281281.097829275,33130.48779957158,6.701984495946905e-07,149.81544087986913,347.5473999321696,0.0008274391971955251,1.8806057044206578e-08,3.8601703446497626,7.925840011012262e-08,0.3348334833483348
94,2854.432717672772,436123967.9431093,123066714.58735666,4158947100.0096416,0.0,0.0,35275617.08008935,34433.796349813085,7.622577728258559e-07,149.81345404504543,1198.6704374514748,0.009368539362106326,7.100131526565673e-07,3.901456435940889,3.140874991708585e-06,0.33843384338433846
95,2852.6456133575734,423257048.55471146,123048183.1940301,4158947100.0243726,0.0,0.0,35269477.57266432,36954.368797514675,8.965295034557702e-07,149.81146732384903,2102.9089948675987,0.026888763015595875,3.3313023230724745e-06,3.9472703617641223,1.6124113769253397e-05,0.342034203420342
96,2850.71692779066,410765784.7972412,123029671.14695345,4158947100.058897,0.0,0.0,35262817.982555054,40537.07884991026,1.0369700331136166e-06,149.80948075404288,3093.335925017671,0.05330017917803332,8.797784952038619e-06,4.0046637524601945,4.805809950442107e-05,0.34563456345634563
97,2848.6449014207737,398639423.67644584,123011058.30630694,4158947100.136014,0.0,0.0,35255590.54128191,45074.61493177091,1.1612186966947627e-06,149.80749436242317,4201.27706681596,0.0887049743561874,1.763200228746195e-05,4.08276236882942,0.00011111166383824754,0.34923492349234925
98,2846.426116092748,386867458.0713339,122992238.95635886,4158947100.300604,0.0,0.0,35247743.865036994,50488.272642063435,1.2576678293347435e-06,149.80550816659797,5457.796567168707,0.13330515766765616,3.00515695299913e-05,4.191738646484526,0.0002216902164271133,0.3528352835283528
99,2844.0565726807667,375439670.09109694,122973116.37522759,4158947100.637206,0.0,0.0,35239222.479860626,56714.33809026039,1.3233282178528737e-06,149.80352217621655,6894.717794755338,0.18733414111017305,4.607207002248754e-05,4.342075816338793,0.00040143822175203026,0.3564356435643565
100,2841.532537701034,364346157.6700038,122953599.58084567,4158947101.298328,0.0,0.0,35229967.280676425,63694.24628746774,1.3611389082676538e-06,149.80153639491257,8545.303819191935,0.25100283907176063,6.559142922464307e-05,4.544107722742529,0.0006781470293811016,0.36003600360036003
101,2838.8512056266018,353577348.5831855,122933601.68820445,4158947102.548234,0.0,0.0,35219915.78539373,71367.64971615605,1.3769825377778862e-06,149.79955082267,10444.654437609695,0.3244574250148509,8.844882385780301e-05,4.807766788803037,0.0010865234991070032,0.3636363636363636
102,2836.011188421371,343124004.3399663,122913039.49439141,4158947104.828126,0.0,0.0,35208998.59185499,79667.9624954489,1.377191200614514e-06,149.79756545782405,12629.848597543467,0.40774809977003806,0.00011446157391368477,5.142474852918418,0.0016687473686030883,0.36723672367236726
103,2833.0128433014893,332977216.44760454,122891833.88669783,4158947108.848462,0.0,0.0,35197146.64145553,88519.93475621751,1.3670856523734728e-06,149.79558029815675,15139.866130079596,0.5008082533422217,0.00014344731865044392,5.557112899132313,0.0024747471475411705,0.3708370837083708
104,2829.8584309005564,323128394.6406568,122869910.85123321,4158947115.715073,0.0,0.0,35184279.443963066,97839.13153935195,1.3504991483348386e-06,149.7935953411504,18015.30313780737,0.6034445697266175,0.00017523631038978476,6.0600409614614925,0.0035621342038422415,0.37443744374437443
105,2826.552111714473,313569253.323355,122847202.82583883,4158947127.095238,0.0,0.0,35170311.16588584,107533.01459053683,1.330029599422029e-06,149.7916105836585,21297.90097076175,0.7153376308916263,0.0002096773867732347,6.659147183245884,0.004995748347216806,0.37803780378037805
106,2823.0997983741295,304291783.9158779,122823650.10994773,4158947145.4286966,0.0,0.0,35155212.01797898,117503.29008443268,1.3073976523511643e-06,149.78962602160945,25029.94207950058,0.8360519150509299,0.0002466403153131724,7.361905607649364,0.006846826779250302,0.3816381638163816
107,2819.5089019802617,295288243.9816727,122799202.13139305,4158947174.184202,0.0,0.0,35138728.85529308,127648.90764749708,1.2838622467162932e-06,149.7876416497636,29253.55532966704,0.9650527561394309,0.00028601622023307244,8.175437590176458,0.0091918418762445,0.3852385238523853
108,2815.7880006550567,286551172.14743245,122773818.44753228,4158947218.1625667,0.0,0.0,35120709.41458352,137869.32866848586,1.2605143808511674e-06,149.78565746168093,34009.97091859494,1.101728449726413,0.0003277165841441995,9.10657360888079,0.012111065478923471,0.38883888388838883
109,2811.946476504644,278073230.8630866,122747469.30631346,4158947283.841307,0.0,0.0,35101673.92052139,148068.55885405643,1.2354186378832815e-06,149.78367345288987,39338.80349568196,1.2454144939470648,0.0003716715496431155,10.16191086570762,0.01568698603786146,0.39243924392439244
110,2807.99415710131,269847355.68714356,122720135.77949241,4158947379.751948,0.0,0.0,35080783.57647586,158157.148285584,1.2133624184477147e-06,149.78168961146082,45277.37985196422,1.395417636963929,0.0004178278688895719,11.347861375805701,0.020002646156507653,0.39603960396039606
111,2803.940991621099,261866670.45999554,122691809.51268801,4158947516.8986416,0.0,0.0,35058161.00852999,168054.87711265145,1.1916998035043458e-06,149.77970593247235,51860.180454320755,1.5510376631283973,0.00046614696691880914,12.67070429088453,0.02514009448284001,0.3996399639963996
