,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
11,1988.5811768335136,5247845477.132831,124383530.36887395,4158947099.9999995,0.0,0.0,35344766.637800895,110891.97690036953,2.1249632216579208e-08,149.97846656015838,0.0,0.0,-9.502547065242056e-26,0.45975861894593845,0.0,0.039603960396039604
12,1987.5464472502306,5092858853.648251,124369394.76157825,4158947099.9999995,0.0,0.0,35344908.580450825,101526.17014038583,2.6140274061567294e-08,149.9764772241291,0.0,0.0,-9.493316285664193e-26,0.5021360808762707,0.0,0.043204320432043204
13,1986.5122738301363,4942448933.6543255,124355771.90027283,4158947099.9999995,0.0,0.0,35345045.3157193,93284.51870011298,3.023187352706007e-08,149.9744879190561,0.0,0.0,-9.484043331852781e-26,0.5444907810767577,0.0,0.046804680468046804
14,1985.478656255822,4796480602.427042,124342562.93110685,4158947099.9999995,0.0,0.0,35345176.91468966,86031.91252825565,3.481136395935829e-08,149.97249864365145,0.0,0.0,-9.474807925074812e-26,0.5868227314782671,0.0,0.050405040504050404
15,1984.4455942100797,4654822732.574173,124329682.02389435,4158947099.9999995,0.0,0.0,35345303.43965794,79649.51686792079,4.003630356199848e-08,149.9705093977572,0.0,0.0,-9.465611630252451e-26,0.6291319440051155,0.0,0.054005400540054004
16,1983.413087375901,4517348073.345103,124317054.9023192,4158947099.9999995,0.0,0.0,35345424.94381552,74032.9735474258,4.579252685987038e-08,149.9685201814873,0.0,0.0,-9.456408765393814e-26,0.6714184305752717,0.0,0.0576057605760576
17,1982.3811354364775,4383933125.727824,124304617.17649455,4158947099.9999995,0.0,0.0,35345541.470960945,69090.36054300041,5.239791769367983e-08,149.96653099452328,0.0,0.0,-9.447215889447841e-26,0.7136822031005734,0.0,0.0612061206120612
18,1981.349738075202,4254458033.4783254,124292313.18066007,4158947099.9999995,0.0,0.0,35345653.055175744,64740.76694644486,5.9215035190332114e-08,149.96454183750217,0.0,0.0,-9.43804304086242e-26,0.7559232734865575,0.0,0.06480648064806481
19,1980.3188949756654,4128806478.9462132,124280094.95976648,4158947099.9999995,0.0,0.0,35345759.720248625,60913.049316566925,6.602379134379604e-08,149.96255271064368,0.0,0.0,-9.428882318999684e-26,0.7981416536326476,0.0,0.0684068406840684
20,1979.28860582166,4006865577.2315626,124267921.26922253,4158947099.9999995,0.0,0.0,35345861.47958546,57544.603870554754,7.39136848499529e-08,149.9605636128578,0.0,0.0,-9.419722468876523e-26,0.8403373554320145,0.0,0.07200720072007201
21,1978.258870297176,3888525774.213335,124255756.72581166,4158947099.9999995,0.0,0.0,35345958.33522783,54580.322818970126,8.245808235978324e-08,149.95857454457064,0.0,0.0,-9.410569995534339e-26,0.8825103907714142,0.0,0.07560756075607561
22,1977.2296880864037,3773680749.037558,124243571.09757909,4158947099.9999995,0.0,0.0,35346050.27777789,51971.720081429594,8.995433234951295e-08,149.95658550748462,0.0,0.0,-9.401428235253187e-26,0.9246607715315988,0.0,0.07920792079207921
23,1976.2010588737332,3662227319.2312636,124231338.66583149,4158947099.9999995,0.0,0.0,35346137.28539999,49676.1449584515,9.76735384014857e-08,149.95459650032805,0.0,0.0,-9.392299978429981e-26,0.966788509587236,0.0,0.08280828082808281
24,1975.1729823437527,3554065347.589097,124219037.64018051,4158947099.9999995,0.0,0.0,35346219.32405479,47656.06049165226,1.080019021940482e-07,149.95260752071405,0.0,0.0,-9.383180681967868e-26,1.0088936168063538,0.0,0.08640864086408641
25,1974.1454581812498,3449097652.1947536,124206649.65789388,4158947099.9999995,0.0,0.0,35346296.34449578,45878.42466602703,1.1960878807128332e-07,149.9506185699728,0.0,0.0,-9.374059461209632e-26,1.050976105050556,0.0,0.09000900090009001
26,1973.1184860712106,3347229919.479798,124194159.35502252,4158947099.9999995,0.0,0.0,35346368.28564365,44314.15921246071,1.2812859793876298e-07,149.94862965246992,0.0,0.0,-9.364940857912532e-26,1.0930359861761854,0.0,0.09360936093609361
27,1972.0920656988203,3248370619.8426404,124181553.9882024,4158947099.9999995,0.0,0.0,35346435.06828393,42937.68031089438,1.3340264974409157e-07,149.94664076836384,0.0,0.0,-9.355844994905779e-26,1.1350732720339607,0.0,0.09720972097209721
28,1971.066196749462,3152430925.5412316,124168823.0959056,4158947099.9999995,0.0,0.0,35346496.585924335,41726.47751823298,1.409743441610979e-07,149.94465191211017,0.0,0.0,-9.346772606831725e-26,1.177087974467404,0.0,0.10081008100810081
29,1970.040878908718,3059324630.770275,124155958.19867907,4158947099.9999995,0.0,0.0,35346552.77586601,40660.74036472819,1.5255519107803242e-07,149.94266308199673,0.0,0.0,-9.337690512675242e-26,1.2190801053128242,0.0,0.10441044104410441
30,1969.016111862368,2968968074.4458876,124142952.53969426,4158947099.9999995,0.0,0.0,35346603.43558804,39723.03424577117,1.644533105315553e-07,149.9406742817151,0.0,0.0,-9.32857146864167e-26,1.26104967640052,0.0,0.10801080108010801
31,1967.99189529639,2881280065.0967813,124129800.85665902,4158947099.9999995,0.0,0.0,35346648.46332073,38898.014700628315,1.743063347719471e-07,149.9386855136273,0.0,0.0,-9.319469795173518e-26,1.3029966995554942,0.0,0.11161116111611162
32,1966.9682288969602,2796181808.0945935,124116499.18329099,4158947099.9999995,0.0,0.0,35346687.7031231,38172.17789806297,1.8311247272837948e-07,149.93669677673472,0.0,0.0,-9.310429036487148e-26,1.3449211865971482,0.0,0.1152115211521152
33,1965.945112350452,2713596834.895065,124103044.67433119,4158947099.9999995,0.0,0.0,35346720.90632164,37533.63998254369,1.9266639087693093e-07,149.93470806924236,0.0,0.0,-9.301432197327125e-26,1.3868231493383443,0.0,0.11881188118811882
34,1964.9225453434372,2633450934.406375,124089435.45162946,4158947099.9999995,0.0,0.0,35346747.87715899,36971.94228000657,2.0293543986953233e-07,149.93271939118225,0.0,0.0,-9.292420880136918e-26,1.428702599585169,0.0,0.1224122412241224
35,1963.9005275626841,2555672086.5667534,124075670.47023593,4158947099.9999995,0.0,0.0,35346768.436289474,36477.881075892496,2.1287314409300998e-07,149.93073074360032,0.0,0.0,-9.28338364945459e-26,1.4705595491375014,0.0,0.126012601260126
36,1962.879058695159,2480190397.5688863,124061749.3996599,4158947099.9999995,0.0,0.0,35346782.22756758,36043.356028885704,2.2224176030093396e-07,149.9287421267339,0.0,0.0,-9.274338186363438e-26,1.5123940097894377,0.0,0.12961296129612962
37,1961.8581384280258,2406938036.9234,124047672.51948628,4158947099.9999995,0.0,0.0,35346788.989127494,35661.23625062368,2.311506997909243e-07,149.92675354047313,0.0,0.0,-9.265315615364945e-26,1.5542059933288432,0.0,0.1332133213321332
38,1960.8377664486443,2335849176.9295993,124033440.63084927,4158947099.9999995,0.0,0.0,35346788.404872775,35325.24593645562,2.399835944166031e-07,149.924764984434,0.0,0.0,-9.25632723309404e-26,1.5959955115374678,0.0,0.1368136813681368
39,1959.817942444572,2266859933.1306047,124019054.97516795,4158947099.9999995,0.0,0.0,35346780.11003619,35029.858939890226,2.4911104076775696e-07,149.92277645824552,0.0,0.0,-9.24735823093048e-26,1.6377625761908157,0.0,0.1404140414041404
40,1958.7986661035634,2199908307.6519346,124004517.17049652,4158947099.9999995,0.0,0.0,35346763.649999075,34770.21508953463,2.5826211289593843e-07,149.920787962178,0.0,0.0,-9.238386184564423e-26,1.679507199058151,0.0,0.14401440144014402
41,1957.7799371135688,2134934133.18792,123989829.14805919,4158947099.9999995,0.0,0.0,35346738.596764944,34542.03680203133,2.6718197948760804e-07,149.91879949648583,0.0,0.0,-9.229410252567331e-26,1.7212293919026018,0.0,0.14761476147614763
42,1956.7617551627357,2071879019.0819502,123974993.0995807,4158947099.9999995,0.0,0.0,35346704.56335471,34341.55906489479,2.758444656523059e-07,149.91681106119472,0.0,0.0,-9.220438612187968e-26,1.7629291664811437,0.0,0.15121512151215122
43,1955.7441199394075,2010686299.1328635,123960011.43255454,4158947099.9999995,0.0,0.0,35346660.95390025,34165.46925525154,2.8431110512592015e-07,149.9148226562427,0.0,0.0,-9.211475791919985e-26,1.8046065345446085,0.0,0.1548154815481548
44,1954.7270311321238,1951300979.7886324,123944886.72628084,4158947099.9999995,0.0,0.0,35346607.171947464,34010.84794095856,2.927632460973144e-07,149.91283428144803,0.0,0.0,-9.202530010746016e-26,1.8462615078376916,0.0,0.15841584158415842
45,1953.7104884296207,1893669691.274318,123929621.70030867,4158947099.9999995,0.0,0.0,35346542.57665494,33875.12509206316,3.0123844790717456e-07,149.9108459367726,0.0,0.0,-9.193597793809622e-26,1.887894098098913,0.0,0.162016201620162
46,1952.6944915208294,1837740640.272617,123914219.1863766,4158947099.9999995,0.0,0.0,35346466.549650766,33756.040724797684,3.096591166062165e-07,149.90885762229362,0.0,0.0,-9.184675068924049e-26,1.9295043170606148,0.0,0.16561656165616562
47,1951.679040094878,1783463563.1520133,123898682.10061955,4158947099.9999995,0.0,0.0,35346378.35726451,33651.60593024364,3.1798635725136176e-07,149.90686933804952,0.0,0.0,-9.17575929867302e-26,1.9710921764490092,0.0,0.16921692169216923
48,1950.6641338410896,1730789679.8457534,123883013.41872601,4158947099.9999995,0.0,0.0,35346277.16693698,33560.067552940214,3.2613950146295896e-07,149.90488108412043,0.0,0.0,-9.166849001027948e-26,2.0126576879841633,0.0,0.17281728172817282
49,1949.649772448982,1679671651.687158,123867216.16054781,4158947099.9999995,0.0,0.0,35346161.92591747,33479.88479962238,3.3418285616039885e-07,149.90289286044163,0.0,0.0,-9.157946498274138e-26,2.054200863380038,0.0,0.1764176417641764
50,1948.6359556082698,1630063538.1934404,123851293.37083787,4158947099.9999995,0.0,0.0,35346031.62680779,33409.70102168223,3.421508892259849e-07,149.90090466697825,0.0,0.0,-9.149052581922388e-26,2.095721714344444,0.0,0.18001800180018002
51,1947.622683008862,1581920755.999546,123835248.10562344,4158947099.9999995,0.0,0.0,35345885.39679989,33348.32263665022,3.500735480480539e-07,149.89891650369984,0.0,0.0,-9.140168434420544e-26,2.1372202525790542,0.0,0.18361836183618363
52,1946.6099543408623,1535200036.9836957,123819083.41634959,4158947099.9999995,0.0,0.0,35345722.52270809,33294.69520970476,3.5795145080187954e-07,149.89692837060525,0.0,0.0,-9.131293375814561e-26,2.1786964897793935,0.0,0.18721872187218722
53,1945.5977692945703,1489859392.5846925,123802802.34590425,4158947099.9999995,0.0,0.0,35345541.924106956,33247.894766963174,3.657956076038194e-07,149.89494026768315,0.0,0.0,-9.122427820244852e-26,2.220150437634876,0.0,0.1908190819081908
54,1944.5861275604796,1445858071.9947133,123786407.9113477,4158947099.9999995,0.0,0.0,35345342.191251196,33207.102028650595,3.735852517963827e-07,149.89295219495378,0.0,0.0,-9.113570748657799e-26,2.2615821078287794,0.0,0.19441944194419442
55,1943.575028829279,1403156529.9657807,123769903.10436799,4158947099.9999995,0.0,0.0,35345120.68716805,33171.59934027387,3.813126911539584e-07,149.89096415242435,0.0,0.0,-9.104722250424353e-26,2.3029915120382625,0.0,0.19801980198019803
56,1942.5644727918511,1361716391.2606142,123753290.88207202,4158947099.9999995,0.0,0.0,35344874.6178184,33140.75530759865,3.8897840759262514e-07,149.88897614009397,0.0,0.0,-9.095882086989003e-26,2.344378661934371,0.0,0.20162016201620162
57,1941.5544591392734,1321500412.596867,123736574.15875846,4158947099.9999995,0.0,0.0,35344600.7599199,33114.01070848632,3.9659225708128315e-07,149.8869881579523,0.0,0.0,-9.087050594024465e-26,2.3857435691820412,0.0,0.20522052205220523
58,1940.5449875628171,1282472453.7191684,123719755.80691408,4158947099.9999995,0.0,0.0,35344298.78664285,33090.876615960085,4.0416286516017584e-07,149.88500020599025,0.0,0.0,-9.078228002198456e-26,2.4270862454400937,0.0,0.20882088208820881
59,1939.5360577539482,1244597438.651118,123702838.64888884,4158947099.9999995,0.0,0.0,35343970.64582094,33070.92056337047,4.1170509065520736e-07,149.88301228419252,0.0,0.0,-9.06941452983157e-26,2.4684067023612464,0.0,0.2124212421242124
60,1938.527669404326,1207841324.5103881,123685825.45602632,4158947099.9999995,0.0,0.0,35343622.08031605,33053.76248403048,4.1922263583283995e-07,149.88102439255496,0.0,0.0,-9.060609849700773e-26,2.5097049515921075,0.0,0.21602160216021601
61,1937.5198222058036,1172171079.1536365,123668718.94764347,4158947099.9999995,0.0,0.0,35343242.095859356,33039.06932514683,4.267195285741006e-07,149.87903653107307,0.0,0.0,-9.051814046866086e-26,2.5509810047731856,0.0,0.21962196219621963
62,1936.5125158504284,1137554636.972642,123651521.78339703,4158947099.9999995,0.0,0.0,35342825.3800761,33026.5426579393,4.341884856197994e-07,149.87704869975366,0.0,0.0,-9.043026582380087e-26,2.592234873538886,0.0,0.22322232223222324
63,1935.5057500304406,1103960894.3666344,123634236.57126728,4158947099.9999995,0.0,0.0,35342368.12495608,33015.92449461332,4.4163476444156366e-07,149.87506089859102,0.0,0.0,-9.034247683525742e-26,2.633466569517524,0.0,0.2268226822682268
64,1934.499524438274,1071359657.2508056,123616865.85630532,4158947099.9999995,0.0,0.0,35341860.9794574,33006.980653830564,4.490507729818386e-07,149.87307312759233,0.0,0.0,-9.025477187986577e-26,2.6746761043313203,0.0,0.2304230423042304
65,1933.4938387665554,1039721633.6613576,123599412.13064472,4158947099.9999995,0.0,0.0,35341305.69802603,32999.51080003493,4.564432824248203e-07,149.8710853867503,0.0,0.0,-9.016715134212047e-26,2.7158634895964116,0.0,0.23402340234023403
66,1932.4886927081052,1009018391.8089536,123581877.82392478,4158947099.9999995,0.0,0.0,35340702.930025965,32993.33239313504,4.638160753810388e-07,149.86909767606073,0.0,0.0,-9.007961705759651e-26,2.757028736922849,0.0,0.23762376237623764
67,1931.4840859559365,979222335.8955216,123564265.31082176,4158947099.9999995,0.0,0.0,35340061.68519744,32988.29095188031,4.711710869898512e-07,149.86710999552125,0.0,0.0,-8.9992168958965e-26,2.798171857914601,0.0,0.24122412241224123
68,1930.480018203255,950306683.7171524,123546576.905418,4158947099.9999995,0.0,0.0,35339385.505767524,32984.2459454266,4.785154314222157e-07,149.8651223451242,0.0,0.0,-8.990480848560785e-26,2.8392928641695594,0.0,0.2448244824482448
69,1929.476489143459,922245452.7580088,123528814.86555661,4158947099.9999995,0.0,0.0,35338629.99913316,32981.0746914346,4.858473033268475e-07,149.863134724871,0.0,0.0,-8.981753417549936e-26,2.8803917672795385,0.0,0.24842484248424843
70,1928.4734984701402,895013417.5889007,123510981.39069134,4158947099.9999995,0.0,0.0,35337791.91609714,32978.66685689314,4.931687678768209e-07,149.86114713475914,0.0,0.0,-8.973034600032073e-26,2.921468578830281,0.0,0.252025202520252
71,1927.4710458770812,868586117.8293344,123493078.62374997,4158947099.9999995,0.0,0.0,35336879.28034353,32976.92514985997,5.004788614764452e-07,149.8591595747891,0.0,0.0,-8.96432439257886e-26,2.962523310401459,0.0,0.2556255625562556
72,1926.4691310582577,842939785.3889432,123475108.65251583,4158947099.9999995,0.0,0.0,35335903.36171543,32975.763506406234,5.077785412489774e-07,149.85717204495944,0.0,0.0,-8.95562271776418e-26,3.0035559735666832,0.0,0.25922592259225924
73,1925.467753707838,818051399.7385488,123457073.50791459,4158947099.9999995,0.0,0.0,35334878.69031204,32975.10813468854,5.150677811137189e-07,149.85518454526974,0.0,0.0,-8.946929510096965e-26,3.0445665798934947,0.0,0.2628262826282628
74,1924.4669135201816,793898563.1191473,123438975.16848491,4158947099.9999995,0.0,0.0,35333792.03780582,32974.89285862522,5.223481637370245e-07,149.853197075718,0.0,0.0,-8.938244772050521e-26,3.0855551409433835,0.0,0.2664266426642664
75,1923.4666101898401,770459590.7080762,123420815.55787852,4158947099.9999995,0.0,0.0,35332624.14702931,32975.05962393295,5.296206317060259e-07,149.8512096363028,0.0,0.0,-8.929568515324542e-26,3.1265216682717774,0.0,0.27002700270027
76,1922.4668434115565,747713419.1476876,123402596.54850014,4158947099.9999995,0.0,0.0,35331313.280248076,32975.552603425014,5.368863507724829e-07,149.8492222270225,0.0,0.0,-8.920900837291659e-26,3.167466173428053,0.0,0.2736273627362736
77,1921.467612880266,725639632.757074,123384319.96276136,4158947099.9999995,0.0,0.0,35329808.75736925,32976.31597558225,5.441460762848961e-07,149.84723484787588,0.0,0.0,-8.912241695012918e-26,3.2083886679555413,0.0,0.27722772277227725
78,1920.4689182910945,704218457.632765,123365987.57159118,4158947099.9999995,0.0,0.0,35328046.840848,32977.297554240504,5.514005477248705e-07,149.8452474988618,0.0,0.0,-8.903591072945177e-26,3.249289163391519,0.0,0.2808280828082808
79,1919.4707593393596,683430681.3485314,123347601.1002598,4158947099.9999995,0.0,0.0,35326056.183890305,32978.44816776567,5.586503158692847e-07,149.8432601799792,0.0,0.0,-8.894949031050581e-26,3.290167671267226,0.0,0.2844284428442844
80,1918.4731357113028,663256896.0903369,123329162.27463403,4158947099.9999995,0.0,0.0,35324623.53124519,32979.775785964215,5.658957323374692e-07,149.84127289122728,0.0,0.0,-8.884604648000064e-26,3.3310242034578854,0.0,0.28802880288028804
81,1917.4760471113727,643679624.7876736,123310672.6712349,4158947099.9999995,0.0,0.0,35322634.5057868,32981.22638450656,5.731372778941772e-07,149.8392856326051,0.0,0.0,-8.903382791082093e-26,3.371858771153073,0.0,0.2916291629162916
82,1916.479493249342,624682077.9008875,123292133.80340238,4158947099.9999995,0.0,0.0,35320481.62466709,32982.76824696856,5.803754691297442e-07,149.83729840411175,0.0,0.0,-8.88796529543262e-26,3.4126713853395887,0.0,0.29522952295229526
83,1915.4834738059553,606246263.4844464,123273547.29465294,4158947099.9999995,0.0,0.0,35318152.03592352,32984.37132529162,5.876108394568439e-07,149.83531120574617,0.0,0.0,-8.8710889067313e-26,3.4534620581050963,0.0,0.2988298829882988
84,1914.4879884781906,588355694.8012187,123254914.63608375,4158947099.9999995,0.0,0.0,35315631.214869484,32986.00928397037,5.948438643670884e-07,149.83332403750742,0.0,0.0,-8.85937991449925e-26,3.4942308009239813,0.0,0.30243024302430244
85,1913.4930369633826,570994335.2106065,123236237.28057224,4158947099.9999995,0.0,0.0,35312903.92473848,32987.65711325693,6.02075004597429e-07,149.8313368993946,0.0,0.0,-8.850496054193431e-26,3.534977625258225,0.0,0.30603060306030605
86,1912.4986189585914,554146605.4828912,123217516.64231321,4158947100.0,0.0,0.0,35309953.440163314,32989.29095985764,6.093047100485033e-07,149.82934979140683,0.0,0.0,-8.842173134992088e-26,3.5757025425813835,0.0,0.3096309630963096
87,1911.504734160845,537797509.9255513,123198754.08604586,4158947100.0000043,0.0,0.0,35306761.27124351,32990.88790455838,6.165334268591509e-07,149.82736271354318,0.0,0.0,-8.833674322385681e-26,3.616405564369792,0.0,0.3132313231323132
88,1910.5113822671483,521932234.3243439,123179950.96113361,4158947100.000017,0.0,0.0,35303308.37989985,32992.425330457765,6.237615997891891e-07,149.82537566580277,0.0,0.0,-8.824688235964148e-26,3.6570867021011515,0.0,0.31683168316831684
89,1909.5185629746243,506536369.0698979,123161108.58265375,4158947100.0000668,0.0,0.0,35299574.09010674,32993.880956192515,6.309896787986863e-07,149.82338864818468,0.0,0.0,-8.8150595477634e-26,3.6977459672497903,0.0,0.32043204320432045
90,1908.5262759808486,491596152.93046063,123142228.21066843,4158947100.0002203,0.0,0.0,35295535.291165546,32995.23282770936,6.382181259851511e-07,149.821401660688,0.0,0.0,-8.804486486503521e-26,3.73838337127467,0.0,0.324032403240324
91,1907.5345209827701,477098308.82918984,123123311.06434996,4158947100.000538,0.0,0.0,35291167.00677066,32996.460345313986,6.454473878545043e-07,149.81941470331182,0.0,0.0,-8.795241148245548e-26,3.7789989256597605,0.0,0.3276327632763276
92,1906.5432976783477,463029850.67090803,123104358.33826683,4158947100.0013723,0.0,0.0,35286441.58323715,32997.540950745686,6.526779541022091e-07,149.81742777605515,0.0,0.0,-8.787088827537517e-26,3.8195926418517607,0.0,0.33123312331233123
93,1905.543772671694,449377473.0864287,123085408.50566605,4158947100.0036683,0.0,0.0,35281281.24304863,33130.48413149324,6.701978040807105e-07,149.8154408798697,347.53431268421264,0.000552044176474969,1.2548239889847969e-08,3.860168382153961,5.288032558057362e-08,0.3348334833483348
94,1904.4624402208888,436123969.3589493,123066714.50593328,4158947100.0096407,0.0,0.0,35275617.162161596,34433.49040087561,7.622350725044158e-07,149.81345404504154,1198.147655401631,0.006249319503628515,4.7365743981140033e-07,3.901209464655848,2.0952993277648655e-06,0.33843384338433846
95,1903.2858587540957,423257059.67718637,123048182.60749856,4158947100.0243707,0.0,0.0,35269477.98575395,36951.960835290054,8.963744329541511e-07,149.8114673237862,2100.2078931382384,0.01792959544763616,2.2219219093842997e-06,3.9452635175896695,1.0753650962036149e-05,0.342034203420342
96,1902.0151206711776,410765826.77763194,123029669.11308613,4158947100.0588965,0.0,0.0,35262819.29414388,40527.93733422772,1.0364509914096647e-06,149.80948075370685,3085.2170441453923,0.03552114118659968,5.866472623246912e-06,3.9970316042473155,3.203806350864949e-05,0.34563456345634563
97,1900.6493617602873,398639535.3190044,123011053.38958547,4158947100.1360154,0.0,0.0,35255593.58476827,45050.14577132699,1.1600289337884788e-06,149.80749436124822,4182.319346849168,0.059072707012911625,1.1753944166520634e-05,4.062593982630748,7.402651588197749e-05,0.34923492349234925
98,1899.1867143649672,386867699.9388267,122992229.38791916,4158947100.300607,0.0,0.0,35247749.85414339,50434.89062193494,1.2554869358041248e-06,149.80550816345215,5419.572233262139,0.08869323522421897,2.0027436896523472e-05,4.148722612662954,0.0001475712050915387,0.3528352835283528
99,1897.6250138692387,375440127.02193904,122973100.40484318,4158947100.6372123,0.0,0.0,35239233.54765351,56612.74846375432,1.319901956203175e-06,149.8035221691785,6824.761641261341,0.12450702941034089,3.069582956305043e-05,4.262391957780811,0.0002669256262197949,0.3564356435643565
100,1895.9623404838587,364346939.49853045,122953575.98499638,4158947101.298293,0.0,0.0,35229986.23572012,63519.12735976621,1.3563292932957874e-06,149.80153638110448,8425.901653163624,0.16661928619925268,4.369033962842827e-05,4.410472968564988,0.0004502953701656954,0.36003600360036003
101,1894.1974196954354,353578588.0685975,122933570.45765677,4158947102.5480924,0.0,0.0,35219944.937235534,71087.9755120813,1.3707852139841145e-06,149.79955079817503,10251.47664495823,0.21509056823876835,5.890379796830555e-05,4.5995685301083356,0.0007202823866995635,0.3636363636363636
102,1892.3298986071147,343125852.77673924,122913002.6191226,4158947104.827767,0.0,0.0,35209043.78146194,79247.99986871016,1.3697156318637473e-06,149.79756541770982,12330.48178257938,0.26991918483105937,7.621529146381005e-05,4.835942355224895,0.0011041815704294035,0.36723672367236726
103,1890.360509035337,332979835.90908366,122891796.16681851,4158947108.8476787,0.0,0.0,35197210.40617855,87920.92085592511,1.358537736540547e-06,149.79558023657586,14692.30869572218,0.33103083604058203,9.550480798030587e-05,5.125500951849314,0.0016340946208978544,0.3708370837083708
104,1888.29112277424,323131950.3032259,122869880.63807954,4158947115.713043,0.0,0.0,35184368.94292726,97021.47669047087,1.3411943731937526e-06,149.79359525148735,17366.50281477257,0.3982752103370714,0.00011666122241687371,5.473809213067679,0.0023468327171094483,0.37443744374437443
105,1886.124707700353,313573900.9054039,122847192.5834856,4158947127.090843,0.0,0.0,35170442.613467455,106458.84962830764,1.320314258839004e-06,149.79161045883595,20382.42552168034,0.4714290170282489,0.0001395858520162419,5.886123582842166,0.003283586043205313,0.37803780378037805
106,1883.8652135457407,304297669.16880304,122823676.69712114,4158947145.4199324,0.0,0.0,35155314.29464454,116138.88964414355,1.2975955463866816e-06,149.78962585440368,23768.866245299145,0.550203626558634,0.00016419400225103965,6.3674302939025305,0.004489386190530617,0.3816381638163816
107,1881.517403377111,295295488.6563313,122799286.78268294,4158947174.167194,0.0,0.0,35138962.5202769,125966.90118958634,1.2741557310112292e-06,149.78764143319626,27553.629723241775,0.6342562920109376,0.0001904149956093856,6.922486478322232,0.006012386895112878,0.3852385238523853
108,1879.086653865237,286559821.1773566,122773986.4186991,4158947218.129931,0.0,0.0,35121197.370977364,135850.54353715215,1.2507578359903797e-06,149.78565718945904,31763.132081052663,0.7232034654970655,0.00021819132589694876,7.555860329083077,0.007903007568327142,0.38883888388838883
109,1876.5787470633577,278083365.4604912,122747749.25593619,4158947283.7808394,0.0,0.0,35101958.856741056,145702.35454200875,1.2279198773992578e-06,149.78367311683766,36422.02968046329,0.816634738333571,0.0002474774609783205,8.27196794576205,0.010212991137041884,0.39243924392439244
110,1873.9996749094976,269859007.79999155,122720558.92181386,4158947379.6470323,0.0,0.0,35081119.70069896,155442.08523459017,1.2060098701016308e-06,149.7816892085508,41552.91025143127,0.9141260049400396,0.0002782385217014564,9.075106064816694,0.012994450185385064,0.39603960396039606
111,1871.3554655505009,261879830.64493117,122692408.63389531,4158947516.7038503,0.0,0.0,35058550.09805981,164998.21518134902,1.185290389918549e-06,149.77970545759385,47176.04788982531,1.015251226397572,0.0003104488914676079,9.96948128675461,0.016298955082215835,0.3996399639963996
