,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time
17,495.7040105519091,4383933125.727824,124304617.17649455,4158947099.9999995,0.0,0.0,35345541.470960945,69090.36054300041,5.239791769367983e-08,149.96653099452328,0.0,0.0,-9.447215889447841e-26,0.7136822031005734,0.0,0.0612061206120612
18,495.4524676017897,4254458033.4783254,124292313.18066007,4158947099.9999995,0.0,0.0,35345653.055175744,64740.76694644486,5.9215035190332114e-08,149.96454183750217,0.0,0.0,-9.43804304086242e-26,0.7559232734865575,0.0,0.06480648064806481
19,495.2010533721681,4128806478.9462132,124280094.95976648,4158947099.9999995,0.0,0.0,35345759.720248625,60913.049316566925,6.602379134379604e-08,149.96255271064368,0.0,0.0,-9.428882318999684e-26,0.7981416536326476,0.0,0.0684068406840684
20,494.9497677960831,4006865577.2315626,124267921.26922253,4158947099.9999995,0.0,0.0,35345861.47958546,57544.603870554754,7.39136848499529e-08,149.9605636128578,0.0,0.0,-9.419722468876523e-26,0.8403373554320145,0.0,0.07200720072007201
21,494.6986108066096,3888525774.213335,124255756.72581166,4158947099.9999995,0.0,0.0,35345958.33522783,54580.322818970126,8.245808235978324e-08,149.95857454457064,0.0,0.0,-9.410569995534339e-26,0.8825103907714142,0.0,0.07560756075607561
22,494.4475823368584,3773680749.037558,124243571.09757909,4158947099.9999995,0.0,0.0,35346050.27777789,51971.720081429594,8.995433234951295e-08,149.95658550748462,0.0,0.0,-9.401428235253187e-26,0.9246607715315988,0.0,0.07920792079207921
23,494.196682319976,3662227319.2312636,124231338.66583149,4158947099.9999995,0.0,0.0,35346137.28539999,49676.1449584515,9.76735384014857e-08,149.95459650032805,0.0,0.0,-9.392299978429981e-26,0.966788509587236,0.0,0.08280828082808281
24,493.9459106891449,3554065347.589097,124219037.64018051,4158947099.9999995,0.0,0.0,35346219.32405479,47656.06049165226,1.080019021940482e-07,149.95260752071405,0.0,0.0,-9.383180681967868e-26,1.0088936168063538,0.0,0.08640864086408641
25,493.6952673775835,3449097652.1947536,124206649.65789388,4158947099.9999995,0.0,0.0,35346296.34449578,45878.42466602703,1.1960878807128332e-07,149.9506185699728,0.0,0.0,-9.374059461209632e-26,1.050976105050556,0.0,0.09000900090009001
26,493.444752318546,3347229919.479798,124194159.35502252,4158947099.9999995,0.0,0.0,35346368.28564365,44314.15921246071,1.2812859793876298e-07,149.94862965246992,0.0,0.0,-9.364940857912532e-26,1.0930359861761854,0.0,0.09360936093609361
27,493.1943654453225,3248370619.8426404,124181553.9882024,4158947099.9999995,0.0,0.0,35346435.06828393,42937.68031089438,1.3340264974409157e-07,149.94664076836384,0.0,0.0,-9.355844994905779e-26,1.1350732720339607,0.0,0.09720972097209721
28,492.9441066912387,3152430925.5412316,124168823.0959056,4158947099.9999995,0.0,0.0,35346496.585924335,41726.47751823298,1.409743441610979e-07,149.94465191211017,0.0,0.0,-9.346772606831725e-26,1.177087974467404,0.0,0.10081008100810081
29,492.6939759896563,3059324630.770275,124155958.19867907,4158947099.9999995,0.0,0.0,35346552.77586601,40660.74036472819,1.5255519107803242e-07,149.94266308199673,0.0,0.0,-9.337690512675242e-26,1.2190801053128242,0.0,0.10441044104410441
30,492.4439732739725,2968968074.4458876,124142952.53969426,4158947099.9999995,0.0,0.0,35346603.43558804,39723.03424577117,1.644533105315553e-07,149.9406742817151,0.0,0.0,-9.32857146864167e-26,1.26104967640052,0.0,0.10801080108010801
31,492.19409847762057,2881280065.0967813,124129800.85665902,4158947099.9999995,0.0,0.0,35346648.46332073,38898.014700628315,1.743063347719471e-07,149.9386855136273,0.0,0.0,-9.319469795173518e-26,1.3029966995554942,0.0,0.11161116111611162
32,491.9443515340693,2796181808.0945935,124116499.18329099,4158947099.9999995,0.0,0.0,35346687.7031231,38172.17789806297,1.8311247272837948e-07,149.93669677673472,0.0,0.0,-9.310429036487148e-26,1.3449211865971482,0.0,0.1152115211521152
33,491.69473237682314,2713596834.895065,124103044.67433119,4158947099.9999995,0.0,0.0,35346720.90632164,37533.63998254369,1.9266639087693093e-07,149.93470806924236,0.0,0.0,-9.301432197327125e-26,1.3868231493383443,0.0,0.11881188118811882
34,491.44524093942226,2633450934.406375,124089435.45162946,4158947099.9999995,0.0,0.0,35346747.87715899,36971.94228000657,2.0293543986953233e-07,149.93271939118225,0.0,0.0,-9.292420880136918e-26,1.428702599585169,0.0,0.1224122412241224
35,491.19587715544264,2555672086.5667534,124075670.47023593,4158947099.9999995,0.0,0.0,35346768.436289474,36477.881075892496,2.1287314409300998e-07,149.93073074360032,0.0,0.0,-9.28338364945459e-26,1.4705595491375014,0.0,0.126012601260126
36,490.94664095849566,2480190397.5688863,124061749.3996599,4158947099.9999995,0.0,0.0,35346782.22756758,36043.356028885704,2.2224176030093396e-07,149.9287421267339,0.0,0.0,-9.274338186363438e-26,1.5123940097894377,0.0,0.12961296129612962
37,490.69753228222845,2406938036.9234,124047672.51948628,4158947099.9999995,0.0,0.0,35346788.989127494,35661.23625062368,2.311506997909243e-07,149.92675354047313,0.0,0.0,-9.265315615364945e-26,1.5542059933288432,0.0,0.1332133213321332
38,490.44855106032367,2335849176.9295993,124033440.63084927,4158947099.9999995,0.0,0.0,35346788.404872775,35325.24593645562,2.399835944166031e-07,149.924764984434,0.0,0.0,-9.25632723309404e-26,1.5959955115374678,0.0,0.1368136813681368
39,490.19969722649955,2266859933.1306047,124019054.97516795,4158947099.9999995,0.0,0.0,35346780.11003619,35029.858939890226,2.4911104076775696e-07,149.92277645824552,0.0,0.0,-9.24735823093048e-26,1.6377625761908157,0.0,0.1404140414041404
40,489.95097071451005,2199908307.6519346,124004517.17049652,4158947099.9999995,0.0,0.0,35346763.649999075,34770.21508953463,2.5826211289593843e-07,149.920787962178,0.0,0.0,-9.238386184564423e-26,1.679507199058151,0.0,0.14401440144014402
41,489.70237145814446,2134934133.18792,123989829.14805919,4158947099.9999995,0.0,0.0,35346738.596764944,34542.03680203133,2.6718197948760804e-07,149.91879949648583,0.0,0.0,-9.229410252567331e-26,1.7212293919026018,0.0,0.14761476147614763
42,489.4538993912276,2071879019.0819502,123974993.0995807,4158947099.9999995,0.0,0.0,35346704.56335471,34341.55906489479,2.758444656523059e-07,149.91681106119472,0.0,0.0,-9.220438612187968e-26,1.7629291664811437,0.0,0.15121512151215122
43,489.20555444761993,2010686299.1328635,123960011.43255454,4158947099.9999995,0.0,0.0,35346660.95390025,34165.46925525154,2.8431110512592015e-07,149.9148226562427,0.0,0.0,-9.211475791919985e-26,1.8046065345446085,0.0,0.1548154815481548
44,488.95733656121723,1951300979.7886324,123944886.72628084,4158947099.9999995,0.0,0.0,35346607.171947464,34010.84794095856,2.927632460973144e-07,149.91283428144803,0.0,0.0,-9.202530010746016e-26,1.8462615078376916,0.0,0.15841584158415842
45,488.7092456659509,1893669691.274318,123929621.70030867,4158947099.9999995,0.0,0.0,35346542.57665494,33875.12509206316,3.0123844790717456e-07,149.9108459367726,0.0,0.0,-9.193597793809622e-26,1.887894098098913,0.0,0.162016201620162
46,488.46128169578765,1837740640.272617,123914219.1863766,4158947099.9999995,0.0,0.0,35346466.549650766,33756.040724797684,3.096591166062165e-07,149.90885762229362,0.0,0.0,-9.184675068924049e-26,1.9295043170606148,0.0,0.16561656165616562
47,488.21344458472953,1783463563.1520133,123898682.10061955,4158947099.9999995,0.0,0.0,35346378.35726451,33651.60593024364,3.1798635725136176e-07,149.90686933804952,0.0,0.0,-9.17575929867302e-26,1.9710921764490092,0.0,0.16921692169216923
48,487.9657342668142,1730789679.8457534,123883013.41872601,4158947099.9999995,0.0,0.0,35346277.16693698,33560.067552940214,3.2613950146295896e-07,149.90488108412043,0.0,0.0,-9.166849001027948e-26,2.0126576879841633,0.0,0.17281728172817282
49,487.71815067611453,1679671651.687158,123867216.16054781,4158947099.9999995,0.0,0.0,35346161.92591747,33479.88479962238,3.3418285616039885e-07,149.90289286044163,0.0,0.0,-9.157946498274138e-26,2.054200863380038,0.0,0.1764176417641764
50,487.47069374673885,1630063538.1934404,123851293.37083787,4158947099.9999995,0.0,0.0,35346031.62680779,33409.70102168223,3.421508892259849e-07,149.90090466697825,0.0,0.0,-9.149052581922388e-26,2.095721714344444,0.0,0.18001800180018002
51,487.2233634128307,1581920755.999546,123835248.10562344,4158947099.9999995,0.0,0.0,35345885.39679989,33348.32263665022,3.500735480480539e-07,149.89891650369984,0.0,0.0,-9.140168434420544e-26,2.1372202525790542,0.0,0.18361836183618363
52,486.976159608569,1535200036.9836957,123819083.41634959,4158947099.9999995,0.0,0.0,35345722.52270809,33294.69520970476,3.5795145080187954e-07,149.89692837060525,0.0,0.0,-9.131293375814561e-26,2.1786964897793935,0.0,0.18721872187218722
53,486.72908226816804,1489859392.5846925,123802802.34590425,4158947099.9999995,0.0,0.0,35345541.924106956,33247.894766963174,3.657956076038194e-07,149.89494026768315,0.0,0.0,-9.122427820244852e-26,2.220150437634876,0.0,0.1908190819081908
54,486.48213132587733,1445858071.9947133,123786407.9113477,4158947099.9999995,0.0,0.0,35345342.191251196,33207.102028650595,3.735852517963827e-07,149.89295219495378,0.0,0.0,-9.113570748657799e-26,2.2615821078287794,0.0,0.19441944194419442
55,486.23530671598155,1403156529.9657807,123769903.10436799,4158947099.9999995,0.0,0.0,35345120.68716805,33171.59934027387,3.813126911539584e-07,149.89096415242435,0.0,0.0,-9.104722250424353e-26,2.3029915120382625,0.0,0.19801980198019803
56,485.9886083728007,1361716391.2606142,123753290.88207202,4158947099.9999995,0.0,0.0,35344874.6178184,33140.75530759865,3.8897840759262514e-07,149.88897614009397,0.0,0.0,-9.095882086989003e-26,2.344378661934371,0.0,0.20162016201620162
57,485.74203623068996,1321500412.596867,123736574.15875846,4158947099.9999995,0.0,0.0,35344600.7599199,33114.01070848632,3.9659225708128315e-07,149.8869881579523,0.0,0.0,-9.087050594024465e-26,2.3857435691820412,0.0,0.20522052205220523
58,485.49559022403974,1282472453.7191684,123719755.80691408,4158947099.9999995,0.0,0.0,35344298.78664285,33090.876615960085,4.0416286516017584e-07,149.88500020599025,0.0,0.0,-9.078228002198456e-26,2.4270862454400937,0.0,0.20882088208820881
59,485.24927028727564,1244597438.651118,123702838.64888884,4158947099.9999995,0.0,0.0,35343970.64582094,33070.92056337047,4.1170509065520736e-07,149.88301228419252,0.0,0.0,-9.06941452983157e-26,2.4684067023612464,0.0,0.2124212421242124
60,485.0030763548583,1207841324.5103881,123685825.45602632,4158947099.9999995,0.0,0.0,35343622.08031605,33053.76248403048,4.1922263583283995e-07,149.88102439255496,0.0,0.0,-9.060609849700773e-26,2.5097049515921075,0.0,0.21602160216021601
61,484.7570083612837,1172171079.1536365,123668718.94764347,4158947099.9999995,0.0,0.0,35343242.095859356,33039.06932514683,4.267195285741006e-07,149.87903653107307,0.0,0.0,-9.051814046866086e-26,2.5509810047731856,0.0,0.21962196219621963
62,484.51106624108274,1137554636.972642,123651521.78339703,4158947099.9999995,0.0,0.0,35342825.3800761,33026.5426579393,4.341884856197994e-07,149.87704869975366,0.0,0.0,-9.043026582380087e-26,2.592234873538886,0.0,0.22322232223222324
63,484.26524992882145,1103960894.3666344,123634236.57126728,4158947099.9999995,0.0,0.0,35342368.12495608,33015.92449461332,4.4163476444156366e-07,149.87506089859102,0.0,0.0,-9.034247683525742e-26,2.633466569517524,0.0,0.2268226822682268
64,484.01955935910104,1071359657.2508056,123616865.85630532,4158947099.9999995,0.0,0.0,35341860.9794574,33006.980653830564,4.490507729818386e-07,149.87307312759233,0.0,0.0,-9.025477187986577e-26,2.6746761043313203,0.0,0.2304230423042304
65,483.7739944665577,1039721633.6613576,123599412.13064472,4158947099.9999995,0.0,0.0,35341305.69802603,32999.51080003493,4.564432824248203e-07,149.8710853867503,0.0,0.0,-9.016715134212047e-26,2.7158634895964116,0.0,0.23402340234023403
66,483.5285551858626,1009018391.8089536,123581877.82392478,4158947099.9999995,0.0,0.0,35340702.930025965,32993.33239313504,4.638160753810388e-07,149.86909767606073,0.0,0.0,-9.007961705759651e-26,2.757028736922849,0.0,0.23762376237623764
67,483.28324145172206,979222335.8955216,123564265.31082176,4158947099.9999995,0.0,0.0,35340061.68519744,32988.29095188031,4.711710869898512e-07,149.86710999552125,0.0,0.0,-8.9992168958965e-26,2.798171857914601,0.0,0.24122412241224123
68,483.0380531988773,950306683.7171524,123546576.905418,4158947099.9999995,0.0,0.0,35339385.505767524,32984.2459454266,4.785154314222157e-07,149.8651223451242,0.0,0.0,-8.990480848560785e-26,2.8392928641695594,0.0,0.2448244824482448
69,482.79299036210455,922245452.7580088,123528814.86555661,4158947099.9999995,0.0,0.0,35338629.99913316,32981.0746914346,4.858473033268475e-07,149.863134724871,0.0,0.0,-8.981753417549936e-26,2.8803917672795385,0.0,0.24842484248424843
70,482.54805287621497,895013417.5889007,123510981.39069134,4158947099.9999995,0.0,0.0,35337791.91609714,32978.66685689314,4.931687678768209e-07,149.86114713475914,0.0,0.0,-8.973034600032073e-26,2.921468578830281,0.0,0.252025202520252
71,482.30324067605466,868586117.8293344,123493078.62374997,4158947099.9999995,0.0,0.0,35336879.28034353,32976.92514985997,5.004788614764452e-07,149.8591595747891,0.0,0.0,-8.96432439257886e-26,2.962523310401459,0.0,0.2556255625562556
72,482.05855369650465,842939785.3889432,123475108.65251583,4158947099.9999995,0.0,0.0,35335903.36171543,32975.763506406234,5.077785412489774e-07,149.85717204495944,0.0,0.0,-8.95562271776418e-26,3.0035559735666832,0.0,0.25922592259225924
73,481.8139918724808,818051399.7385488,123457073.50791459,4158947099.9999995,0.0,0.0,35334878.69031204,32975.10813468854,5.150677811137189e-07,149.85518454526974,0.0,0.0,-8.946929510096965e-26,3.0445665798934947,0.0,0.2628262826282628
74,481.569555138934,793898563.1191473,123438975.16848491,4158947099.9999995,0.0,0.0,35333792.03780582,32974.89285862522,5.223481637370245e-07,149.853197075718,0.0,0.0,-8.938244772050521e-26,3.0855551409433835,0.0,0.2664266426642664
75,481.3252434308499,770459590.7080762,123420815.55787852,4158947099.9999995,0.0,0.0,35332624.14702931,32975.05962393295,5.296206317060259e-07,149.8512096363028,0.0,0.0,-8.929568515324542e-26,3.1265216682717774,0.0,0.27002700270027
76,481.081056683249,747713419.1476876,123402596.54850014,4158947099.9999995,0.0,0.0,35331313.280248076,32975.552603425014,5.368863507724829e-07,149.8492222270225,0.0,0.0,-8.920900837291659e-26,3.167466173428053,0.0,0.2736273627362736
77,480.83699483118664,725639632.757074,123384319.96276136,4158947099.9999995,0.0,0.0,35329808.75736925,32976.31597558225,5.441460762848961e-07,149.84723484787588,0.0,0.0,-8.912241695012918e-26,3.2083886679555413,0.0,0.27722772277227725
78,480.5930578097529,704218457.632765,123365987.57159118,4158947099.9999995,0.0,0.0,35328046.840848,32977.297554240504,5.514005477248705e-07,149.8452474988618,0.0,0.0,-8.903591072945177e-26,3.249289163391519,0.0,0.2808280828082808
79,480.3492455540727,683430681.3485314,123347601.1002598,4158947099.9999995,0.0,0.0,35326056.183890305,32978.44816776567,5.586503158692847e-07,149.8432601799792,0.0,0.0,-8.894949031050581e-26,3.290167671267226,0.0,0.2844284428442844
80,480.1055579973369,663256896.0903369,123329162.27463403,4158947099.9999995,0.0,0.0,35324623.53124519,32979.775785964215,5.658957323374692e-07,149.84127289122728,0.0,0.0,-8.884604648000064e-26,3.3310242034578854,0.0,0.28802880288028804
81,479.8619950765932,643679624.7876736,123310672.6712349,4158947099.9999995,0.0,0.0,35322634.5057868,32981.22638450656,5.731372778941772e-07,149.8392856326051,0.0,0.0,-8.903382791082093e-26,3.371858771153073,0.0,0.2916291629162916
82,479.61855673003225,624682077.9008875,123292133.80340238,4158947099.9999995,0.0,0.0,35320481.62466709,32982.76824696856,5.803754691297442e-07,149.83729840411175,0.0,0.0,-8.88796529543262e-26,3.4126713853395887,0.0,0.29522952295229526
83,479.37524288965164,606246263.4844464,123273547.29465294,4158947099.9999995,0.0,0.0,35318152.03592352,32984.37132529162,5.876108394568439e-07,149.83531120574617,0.0,0.0,-8.8710889067313e-26,3.4534620581050963,0.0,0.2988298829882988
84,479.1320534908999,588355694.8012187,123254914.63608375,4158947099.9999995,0.0,0.0,35315631.214869484,32986.00928397037,5.948438643670884e-07,149.83332403750742,0.0,0.0,-8.85937991449925e-26,3.4942308009239813,0.0,0.30243024302430244
85,478.88898846929635,570994335.2106065,123236237.28057224,4158947099.9999995,0.0,0.0,35312903.92473848,32987.65711325693,6.02075004597429e-07,149.8313368993946,0.0,0.0,-8.850496054193431e-26,3.534977625258225,0.0,0.30603060306030605
86,478.64604776029563,554146605.4828912,123217516.64231321,4158947100.0,0.0,0.0,35309953.440163314,32989.29095985764,6.093047100485033e-07,149.82934979140683,0.0,0.0,-8.842173134992088e-26,3.5757025425813835,0.0,0.3096309630963096
87,478.403231299338,537797509.9255513,123198754.08604586,4158947100.0000043,0.0,0.0,35306761.27124351,32990.88790455838,6.165334268591509e-07,149.82736271354318,0.0,0.0,-8.833674322385681e-26,3.616405564369792,0.0,0.3132313231323132
88,478.1605390218562,521932234.3243439,123179950.96113361,4158947100.000017,0.0,0.0,35303308.37989985,32992.425330457765,6.237615997891891e-07,149.82537566580277,0.0,0.0,-8.824688235964148e-26,3.6570867021011515,0.0,0.31683168316831684
89,477.91797086330274,506536369.0698979,123161108.58265375,4158947100.0000668,0.0,0.0,35299574.09010674,32993.880956192515,6.309896787986863e-07,149.82338864818468,0.0,0.0,-8.8150595477634e-26,3.6977459672497903,0.0,0.32043204320432045
90,477.67552675921763,491596152.93046063,123142228.21066843,4158947100.0002203,0.0,0.0,35295535.291165546,32995.23282770936,6.382181259851511e-07,149.821401660688,0.0,0.0,-8.804486486503521e-26,3.73838337127467,0.0,0.324032403240324
91,477.4332066450012,477098308.82918984,123123311.06434996,4158947100.000538,0.0,0.0,35291167.00677066,32996.460345313986,6.454473878545043e-07,149.81941470331182,0.0,0.0,-8.795241148245548e-26,3.7789989256597605,0.0,0.3276327632763276
92,477.1910104562638,463029850.67090803,123104358.33826683,4158947100.0013723,0.0,0.0,35286441.58323715,32997.540950745686,6.526779541022091e-07,149.81742777605515,0.0,0.0,-8.787088827537517e-26,3.8195926418517607,0.0,0.33123312331233123
93,476.9467273492503,449377629.7092897,123085408.4922844,4158947100.0036697,0.0,0.0,35281281.07934858,33130.48144113748,6.701979495831772e-07,149.81544087988075,347.5144646389919,0.00013817017615577385,3.14036871866458e-09,3.8601654937259333,1.3235251057033e-08,0.3348334833483348
94,476.68196641016266,436124123.5020435,123066714.36994623,4158947100.0096426,0.0,0.0,35275617.38950246,34433.02798393568,7.621994397315346e-07,149.8134540450484,1197.3623454515719,0.0015636896969819746,1.1852827651825447e-07,3.9008384080609355,5.243761974520735e-07,0.33843384338433846
95,476.3934021270693,423257223.9996431,123048181.70564461,4158947100.024375,0.0,0.0,35269480.31583431,36948.32434410153,8.961344081994882e-07,149.81146732370917,2096.153218906765,0.00448378822524492,5.558602941031543e-07,3.9422487500445085,2.6901612895081225e-06,0.342034203420342
96,476.0813855518191,410766033.22558564,123029666.04138213,4158947100.058901,0.0,0.0,35262825.38590528,40514.193813992555,1.035668920906343e-06,149.8094807532153,3073.039511519826,0.00887562754230764,1.4670806049128426e-06,3.985571940917325,8.009401842114609e-06,0.34563456345634563
97,475.74581703369876,398639843.29146695,123011045.98717186,4158947100.1360087,0.0,0.0,35255595.37028762,45013.38496038439,1.1582385524581687e-06,149.80749435949852,4153.927375708843,0.014744093025557542,2.938169997057797e-06,4.032326537222951,1.8488754120190478e-05,0.34923492349234925
98,475.3863838137113,386868195.01120716,122992214.99385856,4158947100.300595,0.0,0.0,35247758.905286044,50354.74349720437,1.2522121061950009e-06,149.80550815874307,5362.444255614344,0.02210677216042939,5.004197089153797e-06,4.0842021690602,3.6810077556047916e-05,0.3528352835283528
99,475.00273365180317,375440939.63592404,122973076.39129537,4158947100.6371865,0.0,0.0,35239250.1831321,56460.25354406058,1.3147620077357013e-06,149.80352215862644,6720.480377973908,0.030982948284145377,7.666794667463856e-06,4.142936650250406,6.64710955782476e-05,0.3564356435643565
100,474.5946018049189,364348236.53108716,122953540.52423812,4158947101.2982917,0.0,0.0,35230014.25178326,63256.24171584044,1.3490896502038815e-06,149.80153636041157,8248.46792407833,0.04138553274395997,1.0908457726124286e-05,4.210240659228865,0.00011190208898855668,0.36003600360036003
101,474.1618967557658,353580569.15216357,122933523.48362751,4158947102.547969,0.0,0.0,35219989.719399355,70667.89867722575,1.3613933260038105e-06,149.79955076148687,9965.463697569094,0.0533156075632826,1.4702403453295858e-05,4.287758421677271,0.00017855139706643205,0.3636363636363636
102,473.704754895979,343128747.58560175,122912947.02855895,4158947104.829116,0.0,0.0,35209110.9396237,78616.40898577347,1.358306945480253e-06,149.79756535757897,11889.076469530295,0.06675894100032692,1.9018712557200324e-05,4.377048806845308,0.0002729390548397177,0.36723672367236726
103,473.2235598237926,332983893.6549908,122891738.98377031,4158947108.852089,0.0,0.0,35197307.614628136,87018.16165087614,1.3453970227768542e-06,149.79558014409216,14035.373753011942,0.08168478234912085,2.3827950323418036e-05,4.4795831660588386,0.00040264477089828386,0.3708370837083708
104,472.7189406006325,323137427.9907003,122869834.12122394,4158947115.7212915,0.0,0.0,35184504.30832115,95785.45537832337,1.326708882571715e-06,149.79359511651197,16418.73215594967,0.09804599875098957,2.9102991571801522e-05,4.596749245450026,0.0005762704598239114,0.37443744374437443
105,472.1917493583167,313581051.8102136,122847175.09818995,4158947127.1018515,0.0,0.0,35170619.95493761,104828.23601254939,1.3049131079492868e-06,149.79161027032382,19051.703980043938,0.1157805606060121,3.48199978409228e-05,4.729859470589755,0.0008033456277542132,0.37803780378037805
106,471.64302374763685,304306727.4995822,122823713.27066727,4158947145.4323015,0.0,0.0,35155567.4747278,114056.46942786565,1.2817198692471281e-06,149.78962560075945,21944.919446267246,0.13481402222735478,4.095866011444104e-05,4.8801613945760245,0.001094186795113985,0.3816381638163816
107,471.07394397456017,295306660.9657274,122799409.2402869,4158947174.175795,0.0,0.0,35139252.38095986,123382.5560448005,1.2582269049768709e-06,149.78764110265388,25107.036600453648,0.15506236587118555,4.750210148040413e-05,5.048847724845124,0.001459733707088127,0.3852385238523853
108,470.48578846220136,286573285.5871397,122774233.10152984,4158947218.115003,0.0,0.0,35121572.85998436,132723.54934843222,1.2351353991539995e-06,149.78565677045484,28544.738519867482,0.17643495345979548,5.443664722118747e-05,5.237065795172206,0.0019113651838645026,0.38883888388838883
109,469.87988732226165,278099246.5958152,122748164.38318089,4158947283.716788,0.0,0.0,35102420.15641228,142003.19549032243,1.212912644670566e-06,149.78367259830824,32262.781505093553,0.1988376419855696,6.175147816821573e-05,5.4459271303606664,0.0024606893986934943,0.39243924392439244
110,469.2575839773379,269877389.1988624,122721191.67894496,4158947379.5094404,0.0,0.0,35081675.43830987,151153.31663023413,1.191926562536486e-06,149.78168858013933,36264.08263941861,0.22217538069033085,6.943829684086815e-05,5.676515390447949,0.00311934449114898,0.39603960396039606
111,468.62020819505346,261900751.71784484,122693311.96649313,4158947516.454204,0.0,0.0,35059205.103131756,160114.3738474515,1.172356649678958e-06,149.7797047099059,40549.85093530895,0.2463540631637279,7.749099150284874e-05,5.929892205193215,0.003898832758239917,0.3996399639963996
112,467.96905074923075,254162557.75827262,122664529.82947725,4158947708.354311,0.0,0.0,35034873.606395476,168835.85070874737,1.1543799436258691e-06,149.77772098156842,45119.73681410016,0.27128227524107945,8.590528500011144e-05,6.207103251933429,0.004810357585633515,0.40324032403240323
